date,ak,al,ar,as,az,ca,co,ct,dc,de,fl,ga,gu,hi,ia,id,il,in,ks,ky,la,ma,md,me,mi,mn,mo,mp,ms,mt,nc,nd,ne,nh,nj,nm,nv,ny,oh,ok,or,pa,pr,ri,sc,sd,tn,tx,ut,va,vi,vt,wa,wi,wv,wy,day,end,weeknum
2022-05-01,5004.0,22530.0,17698.0,760.0,67651.0,440807.0,60189.0,43684.0,14818.0,13491.0,189183.0,65702.0,1827.0,18160.0,30652.0,10525.0,138940.0,37775.0,23521.0,25427.0,20759.0,90510.0,71766.0,23674.0,79375.0,65312.0,37078.0,0.0,14506.0,7758.0,78530.0,2613.0,17632.0,16499.0,84645.0,22238.0,21102.0,179807.0,84495.0,22969.0,54536.0,357186.0,47778.0,11959.0,1286.0,9292.0,41096.0,572112.0,26761.0,78163.0,1296.0,9657.0,78489.0,53981.0,11934.0,3341.0,6,True,2
2022-05-02,5004.0,21306.5,19136.5,555.0,66196.0,427257.5,55802.0,42883.0,44090.5,15138.0,184700.5,70041.5,1804.0,18278.0,28685.0,10291.0,135833.0,38140.0,23446.5,24293.5,19872.5,89852.0,72311.0,23111.0,79183.5,64702.0,43183.5,60.0,16209.0,7720.5,77837.0,2286.5,17632.0,18068.5,85366.0,22211.5,20818.5,177036.0,83970.5,22513.5,55275.0,360182.0,42017.5,11978.0,77403.5,9382.5,39859.0,569518.333,26806.5,77830.0,1212.0,9673.0,79672.5,58730.5,11590.0,3213.5,0,False,2
2022-05-03,5157.0,20083.0,20575.0,350.0,64741.0,413708.0,51415.0,42082.0,73363.0,16785.0,180218.0,74381.0,1781.0,18396.0,26718.0,10057.0,132726.0,38505.0,23372.0,23160.0,18986.0,89194.0,72856.0,22548.0,78992.0,64092.0,49289.0,120.0,17912.0,7683.0,77144.0,1960.0,17632.0,19638.0,86087.0,22185.0,20535.0,174265.0,83446.0,22058.0,56014.0,363178.0,36257.0,11997.0,153521.0,9473.0,38622.0,566881.333,26852.0,77497.0,1128.0,9689.0,80856.0,63480.0,11246.0,3086.0,1,False,2
2022-05-04,5177.0,20535.0,22912.0,271.5,63201.0,415833.0,51338.0,41814.0,73957.0,10689.0,156134.0,70018.0,1713.0,18349.0,26600.0,10088.0,122081.0,38152.0,23225.0,23109.0,19025.0,88731.0,71359.0,22453.0,89246.0,64278.0,49257.5,253.0,13820.0,7654.0,76417.0,1946.0,17812.0,24510.0,85209.0,22940.0,20570.0,172494.0,82750.0,22024.0,55427.0,361872.0,40084.0,11586.0,153664.0,9562.0,38585.0,205625.0,26848.0,80466.0,931.0,9291.0,79349.0,63805.0,11283.0,3001.0,2,False,2
2022-05-05,5102.0,20328.0,22462.5,1197.0,64597.0,415057.0,52306.0,41128.0,73592.0,10571.0,172120.0,63220.0,1418.0,19751.0,27437.0,10030.0,122103.0,38254.0,23400.0,22707.0,19288.0,88281.0,69551.0,22060.0,81000.0,63571.0,35409.0,285.0,13954.0,10227.0,69986.0,1914.5,13145.0,22192.0,84087.0,19187.0,21060.0,165078.0,83791.0,21329.0,55431.0,144133.0,47067.0,11358.0,153506.0,8390.0,40524.0,204757.0,33733.0,80423.0,819.0,9281.0,80633.0,62237.0,9458.0,2986.0,3,False,2
2022-05-06,5661.0,19721.0,14225.0,957.0,64742.0,404914.0,51481.0,40005.0,73185.0,9780.0,169067.0,62677.0,2455.0,19470.0,25448.0,25838.0,103762.0,37568.0,22829.0,22919.0,19285.0,88129.0,63977.0,21984.0,78039.0,62789.0,34971.0,305.0,13382.0,10162.0,68461.0,33672.0,9940.0,20097.0,80520.0,22456.0,21025.0,162992.0,81913.0,21214.0,54460.0,125198.0,47131.0,11034.0,153508.0,9369.0,39946.0,201576.0,7416.0,81643.0,820.0,9448.0,81499.0,60042.0,11389.0,2973.0,4,False,2
2022-05-07,4666.33333,16616.3333,14331.0,957.0,62703.20582566627,397397.333,52991.67366072899,39468.0,51871.3333,9853.679162122547,153096.51115609996,65972.0,2409.33333,19196.6667,25257.3333,28493.520937442045,118955.0,40309.23352308442,22157.6667,22596.28014932479,20535.76864734168,87490.6667,64187.55627859475,21772.3333,77518.3396779411,63199.68343623228,35522.04184729466,315.666667,13494.264061642703,10140.0,72845.1635101292,33730.6667,12072.6667,22903.0,78957.3333,22292.0,20619.3333,153711.333,87535.96111410586,20804.3333,52342.3333,122965.09963027497,27324.6667,11335.590796050505,153366.0,9118.33333,40001.97248510122,205566.46499955156,7373.66667,81980.03322063065,977.333333,9454.33333,81254.3333,63296.940539899704,11464.708223559759,2958.0,5,True,3
2022-05-08,3802.945053823648,13616.780445497569,14437.0,957.0,60595.658131987555,389880.667,53253.299068777844,38978.44422383887,30557.6667,9727.373519643304,141269.71267693196,69267.0,2363.66667,18923.3333,25066.6667,27355.10632280781,134148.0,40031.19899483094,21486.3333,21930.46608034637,19304.326478521445,86852.3333,61896.21747284275,21560.6667,79179.30076705656,63329.22662151583,35383.04376036842,326.333333,13313.867735670363,10118.0,74187.43151612444,33789.3333,14205.3333,25709.0,77394.6667,22128.0,20213.6667,146496.49092283813,86016.69563983826,20394.6667,50224.6667,124025.77470046318,27855.3333,11448.127725902401,153224.0,8867.66667,39682.20282499075,206295.15406593008,7331.33333,81735.54762345985,1134.66667,9460.66667,81009.6667,66672.6619418728,11489.273330752998,2943.0,6,True,3
2022-05-09,2677.0,10407.0,14543.0,957.0,57403.0,382364.0,51977.0,38394.0,9244.0,9592.0,115744.0,72562.0,2318.0,18650.0,24876.0,25883.0,149341.0,36658.0,20815.0,20948.0,17452.0,86214.0,57921.0,21349.0,76169.0,61523.0,34400.0,337.0,12881.0,10096.0,73136.0,33848.0,16338.0,28515.0,75832.0,21964.0,19808.0,135150.0,79028.0,19985.0,48107.0,116012.0,28386.0,11559.0,153082.0,8617.0,38585.0,206890.0,7289.0,81628.0,1292.0,9467.0,80765.0,68296.0,11337.0,2928.0,0,False,3
2022-05-10,2459.0,9970.75,14203.0,1038.0,63039.0,377161.0,49716.0,38286.0,9244.0,6296.0,122597.5,55485.0,2241.0,17086.0,23239.0,28489.0,149094.0,35935.0,20547.0,21841.0,17316.0,84533.0,57270.0,20860.0,74186.0,61972.0,33784.0,235.0,12950.0,7285.0,75721.0,34169.0,16338.0,30469.0,72472.0,21282.0,18794.0,156044.0,78386.0,19329.0,46224.0,116934.0,28833.0,11396.0,144879.5,7865.0,38760.0,202132.0,31903.0,82364.0,1203.0,9234.0,82391.0,71992.75,11297.0,2908.125,1,False,3
