,wwtp_jurisdiction,wwtp_id,reporting_jurisdiction,sample_location,key_plot_id,county_names,county_fips,population_served,date_start,date_end,detect_prop_15d,percentile,sampling_prior,first_sample_date,ptc_15d,sample_location_specify
210084,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-07-16,2023-07-30,100,48.0,no,2023-07-30,,
210085,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-07-17,2023-07-31,100,48.0,no,2023-07-30,,
210086,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-07-18,2023-08-01,100,25.0,no,2023-07-30,-52,
210087,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-07-19,2023-08-02,100,25.0,no,2023-07-30,-52,
210088,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-07-20,2023-08-03,100,39.0,no,2023-07-30,9,
210089,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-07-21,2023-08-04,100,39.0,no,2023-07-30,9,
210090,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-07-22,2023-08-05,100,39.0,no,2023-07-30,9,
210091,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-07-23,2023-08-06,100,52.75,no,2023-07-30,38,
210092,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-07-24,2023-08-07,100,52.75,no,2023-07-30,38,
210093,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-07-25,2023-08-08,100,43.0,no,2023-07-30,-7,
210094,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-07-26,2023-08-09,100,43.0,no,2023-07-30,-7,
210095,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-07-27,2023-08-10,100,43.0,no,2023-07-30,-7,
210096,Tennessee,2345,Tennessee,Treatment plant,WWS_tn_2345_Treatment plant_post grit removal,Shelby,47157,300000,2023-07-28,2023-08-11,100,43.0,no,2023-07-30,-7,
