timestamp,zip,totalTest,numUniqueDevices,positiveTest
2020-06-22,30165,1,1,1.0
2020-06-23,78573,1,1,0.0
2020-06-24,30165,1,1,0.0
2020-06-24,78573,2,1,0.0
2020-06-25,30165,1,1,0.0
2020-06-26,78573,2,1,0.0
2020-06-27,78573,1,1,1.0
2020-06-30,30165,1,1,0.0
2020-06-30,78573,1,1,0.0
2020-07-01,30165,3,1,0.0
2020-07-01,78573,3,1,1.0
2020-07-02,37087,1,1,0.0
2020-07-03,78573,3,1,0.0
2020-07-04,78573,1,1,0.0
2020-07-07,78573,2,1,1.0
2020-07-08,78573,4,1,0.0
2020-07-09,30525,1,1,0.0
2020-07-11,78573,1,1,0.0
2020-07-12,78573,1,1,0.0
2020-07-13,21229,1,1,0.0
2020-07-13,30525,1,1,1.0
2020-07-14,30165,2,1,1.0
2020-07-14,78573,1,1,0.0
2020-07-15,21229,1,1,0.0
2020-07-16,30165,1,1,0.0
2020-07-16,78573,1,1,0.0
2020-07-18,78573,1,1,0.0
2020-07-20,30165,1,1,0.0
2020-07-20,78573,1,1,0.0
2020-07-21,78573,4,1,1.0
2020-07-22,33625,2,1,1.0
2020-07-22,78573,1,1,0.0
2020-07-24,78573,2,1,0.0
2020-07-24,79912,2,1,0.0
2020-07-27,77702,6,1,0.0
2020-07-27,79912,4,1,1.0
2020-07-28,72927,1,1,0.0
2020-07-28,77702,2,1,0.0
2020-07-28,78573,1,1,0.0
2020-07-29,72927,1,1,0.0
2020-07-29,77702,1,1,0.0
2020-07-30,30165,1,1,0.0
2020-07-30,75060,1,1,0.0
2020-07-30,77702,4,1,1.0
2020-07-31,75060,4,1,0.0
2020-07-31,77702,1,1,0.0
2020-07-31,78573,2,1,0.0
2020-08-02,76210,1,1,0.0
2020-08-03,30165,1,1,0.0
2020-08-03,60449,1,1,0.0
2020-08-03,78041,1,1,0.0
2020-08-04,30165,1,1,0.0
2020-08-04,30809,1,1,0.0
2020-08-04,41731,1,1,0.0
2020-08-04,69138,1,1,0.0
2020-08-04,77702,1,1,0.0
2020-08-05,30165,1,1,0.0
2020-08-05,77702,1,1,0.0
2020-08-06,28792,1,1,0.0
2020-08-06,30165,1,1,0.0
2020-08-06,41731,1,1,0.0
2020-08-06,78573,1,1,1.0
2020-08-07,29579,1,1,0.0
2020-08-07,32308,1,1,0.0
2020-08-07,41731,3,1,0.0
2020-08-07,46845,1,1,0.0
2020-08-07,71913,3,1,0.0
2020-08-07,77702,1,1,0.0
2020-08-07,78573,1,1,0.0
2020-08-08,71913,1,1,0.0
2020-08-08,78735,1,1,0.0
2020-08-09,21215,1,1,0.0
2020-08-09,76210,1,1,0.0
2020-08-10,21215,1,1,0.0
2020-08-10,23061,1,1,1.0
2020-08-10,30720,2,1,0.0
2020-08-10,30813,1,1,0.0
2020-08-10,33617,2,1,0.0
2020-08-10,71913,1,1,0.0
2020-08-10,75231,2,1,0.0
2020-08-10,76104,5,1,1.0
2020-08-10,77375,2,1,0.0
2020-08-10,79106,1,1,0.0
2020-08-10,80226,1,1,0.0
2020-08-11,16802,1,1,0.0
2020-08-11,30165,1,1,0.0
2020-08-11,41731,2,1,0.0
2020-08-11,75203,1,1,0.0
2020-08-11,75224,3,2,0.0
2020-08-11,76104,4,1,2.0
2020-08-11,78550,1,1,0.0
2020-08-11,79106,1,1,0.0
2020-08-11,79936,2,1,0.0
2020-08-12,22026,5,1,2.0
2020-08-12,28365,1,1,0.0
2020-08-12,37916,1,1,0.0
2020-08-12,41731,1,1,0.0
2020-08-12,72143,1,1,0.0
2020-08-12,73521,1,1,0.0
2020-08-12,75224,7,2,2.0
2020-08-12,76104,2,1,0.0
2020-08-12,79106,1,1,0.0
2020-08-12,79201,1,1,0.0
2020-08-12,79936,2,1,0.0
2020-08-12,85305,4,1,0.0
2020-08-12,89146,1,1,0.0
2020-08-13,22026,1,1,0.0
2020-08-13,23060,1,1,0.0
2020-08-13,27545,1,1,0.0
2020-08-13,30161,1,1,0.0
2020-08-13,30553,5,1,0.0
2020-08-13,30720,2,1,0.0
2020-08-13,30813,6,1,0.0
2020-08-13,36081,1,1,0.0
2020-08-13,36545,1,1,0.0
2020-08-13,36608,1,1,0.0
2020-08-13,38501,1,1,0.0
2020-08-13,51503,1,1,0.0
2020-08-13,71913,4,1,0.0
2020-08-13,73703,1,1,0.0
2020-08-13,75071,1,1,0.0
2020-08-13,75224,4,2,1.0
2020-08-13,75234,1,1,0.0
2020-08-13,76104,2,1,1.0
2020-08-13,77375,1,1,0.0
2020-08-13,78213,2,1,0.0
2020-08-13,78573,1,1,0.0
2020-08-13,79106,1,1,0.0
2020-08-13,79109,3,1,1.0
2020-08-13,79201,2,1,0.0
2020-08-13,79936,2,1,0.0
