,date,state,y,y_pred,resid,cdf,sort_prio
0,2022-01-24,1,0.0199,0.010000203568845826,-0.497477,0.0196078431372549,0.0196078431372549
1,2022-01-24,2,0.0252,0.01530004985865285,-0.392855,0.0196078431372549,0.0196078431372549
2,2022-01-24,4,0.0304,0.016200576652526895,-0.467086,0.0196078431372549,0.0196078431372549
3,2022-01-24,5,0.029,0.012400405160270423,-0.5724,0.0,0.0
4,2022-01-24,6,0.0128,0.007300029708292681,-0.429685,0.0196078431372549,0.0196078431372549
5,2022-01-24,8,0.045,0.023801215310062584,-0.471084,0.0196078431372549,0.0196078431372549
6,2022-01-24,9,0.0213,0.008800085788530932,-0.58685,0.0,0.0
7,2022-01-24,10,0.017,0.009400079984122763,-0.447054,0.0196078431372549,0.0196078431372549
8,2022-01-24,11,0.0109,0.0018996243858188868,-0.825723,0.0,0.0
9,2022-01-24,12,0.0114,0.005200028234920014,-0.543857,0.0,0.0
10,2022-01-24,13,0.0173,0.011100225286362026,-0.358368,0.029411764705882353,0.029411764705882353
11,2022-01-24,15,0.0061,0.0019999985800133622,-0.672131,0.0,0.0
12,2022-01-24,16,0.0247,0.011700311857152427,-0.526303,0.0,0.0
13,2022-01-24,17,0.0166,0.009600092050220999,-0.421681,0.0196078431372549,0.0196078431372549
14,2022-01-24,18,0.0468,0.02100161340289223,-0.551248,0.0,0.0
15,2022-01-24,19,0.0329,0.015300409719862977,-0.534942,0.0,0.0
16,2022-01-24,20,0.0194,0.01159998295243407,-0.402063,0.0196078431372549,0.0196078431372549
17,2022-01-24,21,0.0339,0.017700699510532134,-0.477855,0.0196078431372549,0.0196078431372549
18,2022-01-24,22,0.0165,0.008200113067432716,-0.503023,0.00980392156862745,0.00980392156862745
19,2022-01-24,23,0.0429,0.02200234600646367,-0.487125,0.0196078431372549,0.0196078431372549
20,2022-01-24,24,0.0269,0.01250014371198818,-0.535311,0.0,0.0
21,2022-01-24,25,0.0111,0.0064000191345744755,-0.423422,0.0196078431372549,0.0196078431372549
22,2022-01-24,26,0.0628,0.029103362365875542,-0.536571,0.0,0.0
23,2022-01-24,27,0.055,0.0248009768169987,-0.549073,0.0,0.0
24,2022-01-24,28,0.0317,0.012600479830697248,-0.602509,0.0,0.0
25,2022-01-24,29,0.0329,0.013300510331010222,-0.595729,0.0,0.0
26,2022-01-24,30,0.0433,0.018000171065081894,-0.584292,0.0,0.0
27,2022-01-24,31,0.0444,0.02130134645172411,-0.52024,0.0,0.0
28,2022-01-24,32,0.0307,0.013700191190809377,-0.55374,0.0,0.0
29,2022-01-24,33,0.0202,0.013700314448200648,-0.321767,0.049019607843137254,0.049019607843137254
30,2022-01-24,34,0.0167,0.009100129202787605,-0.455082,0.0196078431372549,0.0196078431372549
31,2022-01-24,35,0.0539,0.033404325055168625,-0.380254,0.0196078431372549,0.0196078431372549
32,2022-01-24,36,0.0102,0.007000018478289652,-0.313724,0.049019607843137254,0.049019607843137254
33,2022-01-24,37,0.0185,0.00970014577061398,-0.475668,0.0196078431372549,0.0196078431372549
34,2022-01-24,38,0.0708,0.02650243085529748,-0.625672,0.0,0.0
35,2022-01-24,39,0.0459,0.022501639404460618,-0.509768,0.00980392156862745,0.00980392156862745
36,2022-01-24,40,0.0297,0.01440030402195714,-0.515141,0.00980392156862745,0.00980392156862745
37,2022-01-24,41,0.0154,0.008000077752582406,-0.480514,0.0196078431372549,0.0196078431372549
38,2022-01-24,42,0.0234,0.015900371258886326,-0.320497,0.049019607843137254,0.049019607843137254
39,2022-01-24,44,0.0111,0.0060000665377769715,-0.459453,0.0196078431372549,0.0196078431372549
40,2022-01-24,45,0.0205,0.009000131743800786,-0.560969,0.0,0.0
41,2022-01-24,46,0.087,0.03190598136827441,-0.633265,0.0,0.0
42,2022-01-24,47,0.0316,0.014300567545173533,-0.54745,0.0,0.0
43,2022-01-24,48,0.0219,0.010800189072573477,-0.506841,0.00980392156862745,0.00980392156862745
44,2022-01-24,49,0.0454,0.02240173601955596,-0.50657,0.00980392156862745,0.00980392156862745
45,2022-01-24,50,0.0327,0.013399787821682732,-0.590221,0.0,0.0
46,2022-01-24,51,0.0195,0.009900166197165662,-0.492299,0.0196078431372549,0.0196078431372549
47,2022-01-24,53,0.0146,0.007000039406711512,-0.520545,0.0,0.0
48,2022-01-24,54,0.0317,0.018500930215855832,-0.416374,0.0196078431372549,0.0196078431372549
49,2022-01-24,55,0.0319,0.01590026318312262,-0.501559,0.00980392156862745,0.00980392156862745
50,2022-01-24,56,0.0657,0.028799073774626073,-0.561658,0.0,0.0
