,date,state,y,y_pred,resid
0,2022-01-22,1,0.01,0.006999840358513567,-0.300016
1,2022-01-22,2,0.0153,0.014800514307182693,-0.032646
2,2022-01-22,4,0.0162,0.013699901945907715,-0.154327
3,2022-01-22,5,0.0124,0.008999883116613178,-0.274203
4,2022-01-22,6,0.0073,0.006699960809236129,-0.082197
5,2022-01-22,8,0.0238,0.0214005225852852,-0.100818
6,2022-01-22,9,0.0088,0.007500063444452418,-0.14772
7,2022-01-22,10,0.0094,0.008199916126893813,-0.127668
8,2022-01-22,11,0.0019,0.015398759903767703,7.10461
9,2022-01-22,12,0.0052,0.003899987910479349,-0.250002
10,2022-01-22,13,0.0111,0.008899844283697004,-0.198212
11,2022-01-22,15,0.002,0.0009999984300102054,-0.500001
12,2022-01-22,16,0.0117,0.008699809686388551,-0.256427
13,2022-01-22,17,0.0096,0.00850003688477638,-0.114579
14,2022-01-22,18,0.021,0.016599331995289367,-0.209556
15,2022-01-22,19,0.0153,0.013300252622066093,-0.130702
16,2022-01-22,20,0.0116,0.011700049126534414,0.008625
17,2022-01-22,21,0.0177,0.015200079608561914,-0.141238
18,2022-01-22,22,0.0082,0.00609996431854852,-0.256102
19,2022-01-22,23,0.022,0.015298660203551558,-0.304606
20,2022-01-22,24,0.0125,0.011500187638490617,-0.079985
21,2022-01-22,25,0.0064,0.005900023539540313,-0.078121
22,2022-01-22,26,0.0291,0.02460034029959529,-0.154627
23,2022-01-22,27,0.0248,0.02310146103158883,-0.068489
24,2022-01-22,28,0.0126,0.007999760295402928,-0.365098
25,2022-01-22,29,0.0133,0.00959990834040434,-0.278202
26,2022-01-22,30,0.018,0.017300802703755856,-0.038844
27,2022-01-22,31,0.0213,0.017899596461326057,-0.159643
28,2022-01-22,32,0.0137,0.012600188440515574,-0.080278
29,2022-01-22,33,0.0137,0.011700044915006983,-0.145982
30,2022-01-22,34,0.0091,0.0071000053244225664,-0.21978
31,2022-01-22,35,0.0334,0.029098359024467176,-0.128792
32,2022-01-22,36,0.007,0.006600016366657933,-0.057141
33,2022-01-22,37,0.0097,0.007899951027414451,-0.185572
34,2022-01-22,38,0.0265,0.022299541648462196,-0.158508
35,2022-01-22,39,0.0225,0.018799771004868973,-0.164455
36,2022-01-22,40,0.0144,0.012799728869264618,-0.11113
37,2022-01-22,41,0.008,0.0065999714907197865,-0.175004
38,2022-01-22,42,0.0159,0.01429999985705805,-0.100629
