open_covid_region_code,date,symptom_Cough,symptom_Phlegm,symptom_Sputum,symptom_Upper_respiratory_tract_infection,symptom_Nasal_congestion,symptom_Post_nasal_drip,symptom_Rhinorrhea,symptom_Sinusitis,symptom_Rhinitis,symptom_Common_cold,symptom_Fever,symptom_Hyperthermia,symptom_Chills,symptom_Shivering,symptom_Low_grade_fever,symptom_Shortness_of_breath,symptom_Wheeze,symptom_Croup,symptom_Pneumonia,symptom_Asthma,symptom_Crackles,symptom_Acute_bronchitis,symptom_Bronchitis,symptom_Anosmia,symptom_Dysgeusia,symptom_Ageusia,symptom_Laryngitis,symptom_Sore_throat,symptom_Throat_irritation,symptom_Type_2_diabetes,symptom_Urinary_tract_infection,symptom_Hair_loss,symptom_Candidiasis,symptom_Weight_gain
US-ND,2022-09-19,5.41,0.55,,,1.7,,0.43,2.16,,9.27,3.49,,,,0.45,0.56,0.34,,1.16,2.22,,0.61,0.82,,,,,2.43,,4.47,4.17,3.76,2.08,2.86
US-ND,2022-09-23,4.88,0.51,,,1.79,,0.35,1.85,0.34,9.02,3.48,,,,,0.76,,,1.11,1.67,,,0.69,,,,,2.08,,3.77,3.61,3.36,2.25,2.24
US-ND,2022-09-16,4.34,0.68,,,1.7,,,1.56,,7.86,3.36,,,0.4,,0.66,,,0.98,1.72,,0.8,0.44,,,,,1.85,,3.92,3.71,3.38,1.68,2.12
US-ND,2022-09-24,5.05,0.75,,,2.24,,0.5,1.68,,8.89,3.39,,,,,0.58,,,1.34,1.34,,0.56,0.72,,,,,1.77,,3.68,3.96,3.73,2.32,2.83
US-ND,2022-09-21,5.54,0.55,,,1.8,,0.59,1.99,,9.07,3.55,,,,,0.8,0.38,,1.41,2.21,,,0.84,,,,,2.21,,4.71,4.1,3.85,2.4,2.65
US-ND,2022-09-22,4.95,0.57,,,1.95,,0.38,1.66,,9.25,3.36,,,,,0.66,,,1.23,1.95,,,0.75,,,,,2.26,,4.25,4.04,3.61,2.28,2.54
US-ND,2022-09-17,4.99,0.45,,,1.72,,,1.79,,8.71,3.09,,,,,0.88,,,1.16,1.64,,,0.62,,,,,2.24,,3.3,3.28,4.16,2.12,2.31
US-ND,2022-09-20,5.54,0.6,,,1.55,,,1.88,,8.86,4.13,,,,,0.69,0.35,,1.45,2.19,,0.36,0.77,,,,,2.56,0.46,4.51,4.39,3.92,2.47,3.04
US-ND,2022-09-18,5.19,0.66,,,1.8,,,1.77,,8.8,3.58,,,,,0.68,0.81,,0.77,1.48,,,0.56,,,,,2.11,,3.21,3.51,4.38,2.75,2.76
US-AZ,2022-09-19,5.16,0.62,0.14,0.17,1.86,0.17,0.4,1.8,0.32,8.65,3.9,0.34,0.26,0.18,0.2,0.77,0.31,0.25,1.15,2.25,0.1,0.42,0.57,0.09,0.09,0.06,0.14,2.32,0.25,5.07,4.73,5.22,2.64,3.23
US-AZ,2022-09-23,4.85,0.6,0.17,0.14,1.72,0.16,0.35,1.65,0.28,7.98,3.59,0.33,0.23,0.16,0.15,0.69,0.22,0.22,1.05,1.96,0.09,0.34,0.55,0.07,0.11,0.05,0.14,2.16,0.23,4.75,4.35,4.99,2.54,2.88
US-AZ,2022-09-16,4.79,0.6,0.18,0.15,1.82,0.18,0.34,1.71,0.31,7.75,3.7,0.29,0.2,0.21,0.15,0.71,0.25,0.24,1.1,2.09,0.07,0.36,0.56,0.07,0.09,0.07,0.12,2.18,0.23,4.7,4.42,4.96,2.6,2.9
US-AZ,2022-09-24,5.16,0.71,0.12,0.15,1.91,0.17,0.41,1.68,0.27,8.6,3.74,0.38,0.24,0.22,0.15,0.69,0.25,0.26,0.99,1.74,0.06,0.35,0.61,0.1,0.1,0.09,0.12,2.27,0.26,4.49,4.12,5.52,2.51,2.92
US-AZ,2022-09-21,5.37,0.65,0.16,0.14,1.73,0.19,0.4,1.69,0.29,8.73,3.98,0.26,0.28,0.18,0.17,0.79,0.27,0.24,1.08,2.22,0.06,0.36,0.62,0.07,0.11,0.06,0.14,2.32,0.27,5.26,4.55,5.16,2.61,3.23
US-AZ,2022-09-22,5.13,0.61,0.16,0.15,1.65,0.19,0.34,1.59,0.29,8.15,3.81,0.3,0.26,0.18,0.15,0.74,0.25,0.23,1.12,2.14,0.07,0.38,0.61,0.09,0.09,0.06,0.13,2.22,0.26,5.38,4.66,5.08,2.7,3.14
US-AZ,2022-09-17,5.0,0.67,0.15,0.1,1.85,0.18,0.38,1.69,0.31,8.25,3.6,0.34,0.22,0.2,0.14,0.7,0.25,0.18,0.96,1.82,0.09,0.36,0.55,0.07,0.12,0.06,0.16,2.15,0.27,4.21,4.09,5.62,2.55,2.94
US-AZ,2022-09-20,5.47,0.65,0.18,0.19,1.88,0.16,0.4,1.8,0.32,9.08,4.06,0.31,0.24,0.2,0.17,0.79,0.24,0.23,1.14,2.22,0.07,0.39,0.59,0.1,0.1,0.06,0.17,2.33,0.24,5.67,4.62,5.37,2.81,3.31
US-AZ,2022-09-18,4.93,0.65,0.15,0.17,1.99,0.16,0.4,1.8,0.31,8.48,3.7,0.32,0.22,0.17,0.15,0.7,0.24,0.21,0.92,1.73,0.06,0.35,0.53,0.06,0.09,0.06,0.17,2.25,0.27,4.37,4.2,5.65,2.54,3.09
