open_covid_region_code,country_region_code,country_region,sub_region_1,sub_region_1_code,sub_region_2,sub_region_2_code,date,symptom:Abdominal obesity,symptom:Abdominal pain,symptom:Acne,symptom:Actinic keratosis,symptom:Acute bronchitis,symptom:Adrenal crisis,symptom:Ageusia,symptom:Alcoholism,symptom:Allergic conjunctivitis,symptom:Allergy,symptom:Amblyopia,symptom:Amenorrhea,symptom:Amnesia,symptom:Anal fissure,symptom:Anaphylaxis,symptom:Anemia,symptom:Angina pectoris,symptom:Angioedema,symptom:Angular cheilitis,symptom:Anosmia,symptom:Anxiety,symptom:Aphasia,symptom:Aphonia,symptom:Apnea,symptom:Arthralgia,symptom:Arthritis,symptom:Ascites,symptom:Asperger syndrome,symptom:Asphyxia,symptom:Asthma,symptom:Astigmatism,symptom:Ataxia,symptom:Atheroma,symptom:Attention deficit hyperactivity disorder,symptom:Auditory hallucination,symptom:Autoimmune disease,symptom:Avoidant personality disorder,symptom:Back pain,symptom:Bacterial vaginosis,symptom:Balance disorder,symptom:Beau's lines,symptom:Bell's palsy,symptom:Biliary colic,symptom:Binge eating,symptom:Bleeding,symptom:Bleeding on probing,symptom:Blepharospasm,symptom:Bloating,symptom:Blood in stool,symptom:Blurred vision,symptom:Blushing,symptom:Boil,symptom:Bone fracture,symptom:Bone tumor,symptom:Bowel obstruction,symptom:Bradycardia,symptom:Braxton Hicks contractions,symptom:Breakthrough bleeding,symptom:Breast pain,symptom:Bronchitis,symptom:Bruise,symptom:Bruxism,symptom:Bunion,symptom:Burn,symptom:Burning Chest Pain,symptom:Burning mouth syndrome,symptom:Candidiasis,symptom:Canker sore,symptom:Cardiac arrest,symptom:Carpal tunnel syndrome,symptom:Cataplexy,symptom:Cataract,symptom:Chancre,symptom:Cheilitis,symptom:Chest pain,symptom:Chills,symptom:Chorea,symptom:Chronic pain,symptom:Cirrhosis,symptom:Cleft lip and cleft palate,symptom:Clouding of consciousness,symptom:Cluster headache,symptom:Colitis,symptom:Coma,symptom:Common cold,symptom:Compulsive behavior,symptom:Compulsive hoarding,symptom:Confusion,symptom:Congenital heart defect,symptom:Conjunctivitis,symptom:Constipation,symptom:Convulsion,symptom:Cough,symptom:Crackles,symptom:Cramp,symptom:Crepitus,symptom:Croup,symptom:Cyanosis,symptom:Dandruff,symptom:Delayed onset muscle soreness,symptom:Dementia,symptom:Dentin hypersensitivity,symptom:Depersonalization,symptom:Depression,symptom:Dermatitis,symptom:Desquamation,symptom:Developmental disability,symptom:Diabetes,symptom:Diabetic ketoacidosis,symptom:Diarrhea,symptom:Dizziness,symptom:Dry eye syndrome,symptom:Dysautonomia,symptom:Dysgeusia,symptom:Dysmenorrhea,symptom:Dyspareunia,symptom:Dysphagia,symptom:Dysphoria,symptom:Dystonia,symptom:Dysuria,symptom:Ear pain,symptom:Eczema,symptom:Edema,symptom:Encephalitis,symptom:Encephalopathy,symptom:Epidermoid cyst,symptom:Epilepsy,symptom:Epiphora,symptom:Erectile dysfunction,symptom:Erythema,symptom:Erythema chronicum migrans,symptom:Esophagitis,symptom:Excessive daytime sleepiness,symptom:Eye pain,symptom:Eye strain,symptom:Facial nerve paralysis,symptom:Facial swelling,symptom:Fasciculation,symptom:Fatigue,symptom:Fatty liver disease,symptom:Fecal incontinence,symptom:Fever,symptom:Fibrillation,symptom:Fibrocystic breast changes,symptom:Fibromyalgia,symptom:Flatulence,symptom:Floater,symptom:Focal seizure,symptom:Folate deficiency,symptom:Food craving,symptom:Food intolerance,symptom:Frequent urination,symptom:Gastroesophageal reflux disease,symptom:Gastroparesis,symptom:Generalized anxiety disorder,symptom:Generalized tonic–clonic seizure,symptom:Genital wart,symptom:Gingival recession,symptom:Gingivitis,symptom:Globus pharyngis,symptom:Goitre,symptom:Gout,symptom:Grandiosity,symptom:Granuloma,symptom:Guilt,symptom:Hair loss,symptom:Halitosis,symptom:Hay fever,symptom:Headache,symptom:Heart arrhythmia,symptom:Heart murmur,symptom:Heartburn,symptom:Hematochezia,symptom:Hematoma,symptom:Hematuria,symptom:Hemolysis,symptom:Hemoptysis,symptom:Hemorrhoids,symptom:Hepatic encephalopathy,symptom:Hepatitis,symptom:Hepatotoxicity,symptom:Hiccup,symptom:Hip pain,symptom:Hives,symptom:Hot flash,symptom:Hydrocephalus,symptom:Hypercalcaemia,symptom:Hypercapnia,symptom:Hypercholesterolemia,symptom:Hyperemesis gravidarum,symptom:Hyperglycemia,symptom:Hyperkalemia,symptom:Hyperlipidemia,symptom:Hypermobility,symptom:Hyperpigmentation,symptom:Hypersomnia,symptom:Hypertension,symptom:Hyperthermia,symptom:Hyperthyroidism,symptom:Hypertriglyceridemia,symptom:Hypertrophy,symptom:Hyperventilation,symptom:Hypocalcaemia,symptom:Hypochondriasis,symptom:Hypoglycemia,symptom:Hypogonadism,symptom:Hypokalemia,symptom:Hypomania,symptom:Hyponatremia,symptom:Hypotension,symptom:Hypothyroidism,symptom:Hypoxemia,symptom:Hypoxia,symptom:Impetigo,symptom:Implantation bleeding,symptom:Impulsivity,symptom:Indigestion,symptom:Infection,symptom:Inflammation,symptom:Inflammatory bowel disease,symptom:Ingrown hair,symptom:Insomnia,symptom:Insulin resistance,symptom:Intermenstrual bleeding,symptom:Intracranial pressure,symptom:Iron deficiency,symptom:Irregular menstruation,symptom:Itch,symptom:Jaundice,symptom:Kidney failure,symptom:Kidney stone,symptom:Knee Pain,symptom:Kyphosis,symptom:Lactose intolerance,symptom:Laryngitis,symptom:Leg cramps,symptom:Lesion,symptom:Leukorrhea,symptom:Lightheadedness,symptom:Low back pain,symptom:Low-grade fever,symptom:Lymphedema,symptom:Major depressive disorder,symptom:Malabsorption,symptom:Male infertility,symptom:Manic Disorder,symptom:Melasma,symptom:Melena,symptom:Meningitis,symptom:Menorrhagia,symptom:Middle back pain,symptom:Migraine,symptom:Milium,symptom:Mitral insufficiency,symptom:Mood disorder,symptom:Mood swing,symptom:Morning sickness,symptom:Motion sickness,symptom:Mouth ulcer,symptom:Muscle atrophy,symptom:Muscle weakness,symptom:Myalgia,symptom:Mydriasis,symptom:Myocardial infarction,symptom:Myoclonus,symptom:Nasal congestion,symptom:Nasal polyp,symptom:Nausea,symptom:Neck mass,symptom:Neck pain,symptom:Neonatal jaundice,symptom:Nerve injury,symptom:Neuralgia,symptom:Neutropenia,symptom:Night sweats,symptom:Night terror,symptom:Nocturnal enuresis,symptom:Nodule,symptom:Nosebleed,symptom:Nystagmus,symptom:Obesity,symptom:Onychorrhexis,symptom:Oral candidiasis,symptom:Orthostatic hypotension,symptom:Osteopenia,symptom:Osteophyte,symptom:Osteoporosis,symptom:Otitis,symptom:Otitis externa,symptom:Otitis media,symptom:Pain,symptom:Palpitations,symptom:Panic attack,symptom:Papule,symptom:Paranoia,symptom:Paresthesia,symptom:Pelvic inflammatory disease,symptom:Pericarditis,symptom:Periodontal disease,symptom:Periorbital puffiness,symptom:Peripheral neuropathy,symptom:Perspiration,symptom:Petechia,symptom:Phlegm,symptom:Photodermatitis,symptom:Photophobia,symptom:Photopsia,symptom:Pleural effusion,symptom:Pleurisy,symptom:Pneumonia,symptom:Podalgia,symptom:Polycythemia,symptom:Polydipsia,symptom:Polyneuropathy,symptom:Polyuria,symptom:Poor posture,symptom:Post-nasal drip,symptom:Postural orthostatic tachycardia syndrome,symptom:Prediabetes,symptom:Proteinuria,symptom:Pruritus ani,symptom:Psychosis,symptom:Ptosis,symptom:Pulmonary edema,symptom:Pulmonary hypertension,symptom:Purpura,symptom:Pus,symptom:Pyelonephritis,symptom:Radiculopathy,symptom:Rectal pain,symptom:Rectal prolapse,symptom:Red eye,symptom:Renal colic,symptom:Restless legs syndrome,symptom:Rheum,symptom:Rhinitis,symptom:Rhinorrhea,symptom:Rosacea,symptom:Round ligament pain,symptom:Rumination,symptom:Scar,symptom:Sciatica,symptom:Scoliosis,symptom:Seborrheic dermatitis,symptom:Self-harm,symptom:Sensitivity to sound,symptom:Sexual dysfunction,symptom:Shallow breathing,symptom:Sharp pain,symptom:Shivering,symptom:Shortness of breath,symptom:Shyness,symptom:Sinusitis,symptom:Skin condition,symptom:Skin rash,symptom:Skin tag,symptom:Skin ulcer,symptom:Sleep apnea,symptom:Sleep deprivation,symptom:Sleep disorder,symptom:Snoring,symptom:Sore throat,symptom:Spasticity,symptom:Splenomegaly,symptom:Sputum,symptom:Stomach rumble,symptom:Strabismus,symptom:Stretch marks,symptom:Stridor,symptom:Stroke,symptom:Stuttering,symptom:Subdural hematoma,symptom:Suicidal ideation,symptom:Swelling,symptom:Swollen feet,symptom:Swollen lymph nodes,symptom:Syncope,symptom:Tachycardia,symptom:Tachypnea,symptom:Telangiectasia,symptom:Tenderness,symptom:Testicular pain,symptom:Throat irritation,symptom:Thrombocytopenia,symptom:Thyroid nodule,symptom:Tic,symptom:Tinnitus,symptom:Tonsillitis,symptom:Toothache,symptom:Tremor,symptom:Trichoptilosis,symptom:Tumor,symptom:Type 2 diabetes,symptom:Unconsciousness,symptom:Underweight,symptom:Upper respiratory tract infection,symptom:Urethritis,symptom:Urinary incontinence,symptom:Urinary tract infection,symptom:Urinary urgency,symptom:Uterine contraction,symptom:Vaginal bleeding,symptom:Vaginal discharge,symptom:Vaginitis,symptom:Varicose veins,symptom:Vasculitis,symptom:Ventricular fibrillation,symptom:Ventricular tachycardia,symptom:Vertigo,symptom:Viral pneumonia,symptom:Visual acuity,symptom:Vomiting,symptom:Wart,symptom:Water retention,symptom:Weakness,symptom:Weight gain,symptom:Wheeze,symptom:Xeroderma,symptom:Xerostomia,symptom:Yawn,symptom:hyperhidrosis,symptom:pancreatitis,geo_id
US-AL-ccccc,US,United States,Alabama,US-AL,Henry County,1067.0,2020-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ccccc
US-AL-01003,US,United States,Alabama,US-AL,Baldwin County,1003.0,2020-08-02,2.23,4.12,8.8,,,,,4.18,,12.87,,,,,0.71,1.76,0.85,,,,7.72,,,0.47,,7.64,,1.04,,1.87,,,,2.58,,1.29,,5.64,0.94,,,,,,3.57,,,2.72,,,,0.91,2.42,,,0.55,,0.96,0.49,,1.81,,0.6,5.5,,,2.83,1.07,,1.04,,,,,1.7,,,0.85,0.52,,,,0.63,,7.95,0.55,,,,1.02,4.59,,3.74,,3.38,,,,0.71,,1.9,,,4.21,2.67,0.52,,17.82,,4.37,2.09,0.52,,,1.29,,,,,,0.85,,0.69,,,,1.81,,3.13,0.44,,,,,,,,0.39,3.93,,,3.99,,,0.66,2.5,,,,,0.52,0.49,4.1,,1.1,,0.82,,0.39,,,0.91,,,,4.45,0.69,1.43,4.1,1.84,,3.16,,,,,,1.24,,0.58,,0.85,1.02,0.94,1.07,,,,0.99,,1.18,0.41,,,0.66,,5.77,0.63,1.04,,,,,,0.71,0.88,,,,1.21,1.81,,,,0.8,0.52,1.51,22.65,5.69,0.94,0.8,3.74,,,,1.18,0.6,11.22,,1.13,1.32,1.76,,0.58,,0.63,0.8,,0.66,2.86,,,3.57,,,0.6,,,,0.6,,3.88,,,0.94,,0.96,,0.82,,,,,1.84,,1.13,,2.56,,1.59,,,,,,,,,0.99,,4.18,,0.8,,,,0.49,1.7,1.26,0.77,38.98,,1.21,,,2.06,0.47,,0.58,1.07,0.8,2.61,,0.39,,,,,,1.07,0.91,,,,,0.6,,,0.96,,,1.1,,,,,0.99,0.44,,,,,,0.55,,,,0.6,,,2.42,1.43,,,,,0.63,,0.99,,0.69,,1.98,4.89,8.94,,1.87,1.1,,3.05,0.88,1.4,,,,,,0.55,,1.98,,,,7.83,0.66,0.71,1.26,0.71,,,,,,,,,0.74,,1.18,0.77,,0.74,3.79,,0.58,,,1.16,4.45,,,0.94,2.39,0.74,0.6,,,,1.04,,,3.11,1.76,,,2.75,,2.58,0.85,,0.69,,01003
US-AL-01043,US,United States,Alabama,US-AL,Cullman County,1043.0,2020-08-08,1.78,3.04,7.12,,,,,10.99,,11.41,,,,,,1.89,,,,,5.97,,,,,4.71,,,,1.47,,,,3.25,,,,4.5,,,,,,,2.93,,,,,,,,2.41,,,,,,,,1.57,,,2.62,,,3.04,,,,,,,,,,,,,,,,,,5.03,,,,,,3.35,,3.67,,3.77,,,,,,2.3,,,3.14,1.78,,,9.21,,4.19,1.68,,,,,,,,,,,,,,,,1.57,,2.2,,,,,,,,,,5.13,,,4.08,,,,1.57,,,,,,,3.35,,,,,,,,,,,,,3.25,,2.41,5.13,,,2.72,,,,,,,,,,,,,,,,,,,,,,,,,5.76,,,,,,,,,,,,,,,,,,,,,19.69,8.8,,,1.57,,,,,,9.95,,,,,,,,,,,,2.09,,,3.25,,,,,,,,,5.03,,,,,,,,,,,,1.68,,,,2.09,,,,,,,,,,,,,3.67,,,,,,,,,,35.71,,1.78,,,2.72,,,,,,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3,,,,,,,,,,,,2.83,3.67,9.32,,2.2,,,2.2,,,,,,,,,,3.35,,,,7.64,,,,,,,,,,,,,,,,,,,4.19,,,,,,4.29,,,,3.56,,,,,,,,,2.93,,,,,,1.68,,,,,01043
US-AL-01121,US,United States,Alabama,US-AL,Talladega County,1121.0,2020-08-07,2.38,4.56,7.77,,,,,2.9,,10.57,,,,,,2.28,,,,,6.53,,,,,4.14,,,,,,,,2.69,,1.66,,4.25,,,,,,,3.42,,,1.66,,,,,1.45,,,,,,,,1.76,,,2.07,,,2.9,,,,,,,,1.86,,,,,,,,,,6.73,,,,,,3.73,,3.31,,4.76,,,,,,2.17,,,3.83,1.66,,,9.53,,3.52,1.86,,,,,,,,,,,,,,,,3.42,,4.25,,,,,,,,,,4.04,,,2.28,,,,2.8,,,,,,,2.59,,,,,,,,,,,,,4.56,,,4.04,1.66,,1.76,,,,,,,,,,,,,,,,,,,,,,,,,7.77,,,,,,,,,,,,,,1.55,,,,,,,23.41,2.9,,,3.31,,,,,,9.32,,,,1.66,,,,,,,,1.86,,,3.42,,,,,,,,,4.45,,,,,,,,,,,,2.28,,,,3.11,,,,,,,,,,,,,5.18,,,,,,,,,,35.53,,,,,1.66,,,,,,1.86,,,,,,,,,,,,,,,,,,,,1.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.49,4.87,7.46,,1.45,,,2.07,,1.55,,,,,,,,1.66,,,,6.01,,,,,,,,,,,,,,,,,,,4.66,,,,,,5.28,,,,3.0,,,,,,,,,2.17,,,,3.52,,2.07,,,,,01121
US-AL-01047,US,United States,Alabama,US-AL,Dallas County,1047.0,2020-08-08,,3.94,7.04,,,,,,,11.27,,,,,,,,,,,5.64,,,,,4.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,6.2,,,,,,,,,,,,,,,6.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.64,,,,,,,,,,,,,,,,,,,,,,,,,,,5.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.02,,,,,,,,,,,,,,,,,,,,,24.52,7.04,,,,,,,,,7.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.79,5.92,,,,,,,,,,,,,,,,,,,7.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01047
US-AL-01015,US,United States,Alabama,US-AL,Calhoun County,1015.0,2020-08-09,3.12,4.99,8.27,,,,,4.44,,13.1,,,,,,1.48,,,,,9.82,,,,,6.86,,,,1.64,,,,1.72,,1.17,,5.22,1.4,,,,,,3.82,,,1.17,,,,,2.65,,,,,,,,2.1,,,2.18,,,3.74,,,,,,,,1.09,,,1.72,,,,,,,10.53,,,,,,2.96,,4.52,,3.27,,,,1.48,,2.81,,,5.54,1.72,,,6.55,,5.15,1.87,,,,,,,,,,,,,,,,2.81,,3.35,,,,,,,,,,4.91,,,5.15,,,,2.65,,,,,,,4.99,,1.25,,,,,,,,,,,4.6,,2.18,4.76,2.65,,4.37,,,,,,1.72,,,,,,1.79,,,,,1.87,,1.72,,,,,,7.17,,1.4,,,,,,,,,,,1.48,1.72,,,,,,,22.38,6.55,1.56,,3.59,,,,1.33,,11.38,,1.48,1.56,1.17,,,,,,,,3.04,,,3.43,,,,,,,,,4.76,,,,,,,,,,,,2.57,,,,3.2,,2.03,,,,,,,,,,,5.38,,,,,,,1.64,,,37.04,,1.87,,,2.5,,,,,,1.56,,,,,,,,2.1,1.25,,,,,,,,,,,1.64,,,,,,,,,,,,,,,,,,,1.33,,,,,,,,,,,,1.87,6.0,9.82,,,1.17,,2.42,,2.1,,,,,,,,2.65,,,,7.17,,,,,,,,,,,,,,,1.33,,,1.09,3.43,,,,,1.56,5.22,,,,3.12,,,,,,1.48,,,2.88,1.48,,,2.73,,2.96,,,,,01015
US-AL-01091,US,United States,Alabama,US-AL,Marengo County,1091.0,2020-08-10,,,,,,,,,,16.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01091
US-AL-01031,US,United States,Alabama,US-AL,Coffee County,1031.0,2020-08-07,2.57,4.39,13.16,,,,,4.24,,12.25,,,,,,,,,,,9.22,,,,,5.75,,,,,,,,3.02,,,,4.54,,,,,,,4.99,,,,,,,,4.84,,,,,,,,,,,2.12,,,,,,,,,,,,,,,,,,,,,6.96,,,,,,3.93,,4.69,,4.08,,,,,,,,,6.35,2.12,,,7.86,,5.14,,,,,,,,,,,,,,,,,2.57,,3.33,,,,,,,,,,6.5,,,5.14,,,,3.78,,,,,,,4.08,,,,,,,,,,,,,3.63,,,3.02,,,3.18,,,,,,,,,,,,,,,,,,,,,,,,,7.56,,,,,,,,,,,,,,,,,,,,,22.68,5.14,,,4.69,,,,,,8.77,,,,,,,,,,,,,,,3.48,,,,,,,,,3.78,,,,,,,,,,,,,,,,2.72,,,,,,,,,,,,,4.54,,,,,,,,,,42.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.12,,,,,,,,,,,,,6.65,7.86,,,,,2.72,,,,,,,,,,3.02,,,,6.2,,,,,,,,,,,,,,,,,,,3.78,,,,,,4.24,,,,3.33,,,,,,,,,3.48,,,,2.87,,2.72,,,,,01031
US-AL-01099,US,United States,Alabama,US-AL,Monroe County,1099.0,2020-08-09,,,,,,,,,,12.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01099
US-AL-01081,US,United States,Alabama,US-AL,Lee County,1081.0,2020-08-09,2.39,4.56,8.85,,,,,4.67,,10.87,,,,,,1.6,0.84,,,,7.98,,,,,5.28,,0.84,,1.71,,,,2.2,,1.33,,5.28,1.29,,,,,,3.8,,,2.58,,,,0.65,2.77,,,0.57,,0.8,,,1.94,,,2.77,,,2.85,1.03,,0.8,,,,,1.37,,,0.65,0.68,,,,,,6.95,0.61,,,,,3.19,,3.42,,3.31,,,,1.41,,1.82,,,4.18,2.35,,,6.19,,3.46,1.56,0.68,,,1.48,,,,,,0.76,,1.03,,,,1.63,,2.89,0.61,,,,,,,,0.8,4.48,,,3.42,,,0.53,2.47,,,,,0.65,,4.22,,1.03,,0.84,,,,,1.06,,,,3.91,0.8,2.05,3.8,1.44,,3.08,,,,,,1.29,,1.06,,0.53,0.72,1.48,0.84,,,,1.6,,0.99,0.65,,,0.76,,5.01,,0.61,,,,,,0.53,0.72,0.91,,,1.14,0.53,,,,1.63,,1.52,19.57,5.36,1.18,0.91,3.57,,,,1.03,,9.19,,1.03,1.22,1.63,,0.91,,,0.95,,0.53,2.58,,,3.76,,,,,,,,,2.96,,,1.1,,,,0.87,,,,,2.54,,1.52,,1.86,,1.41,,,,,,,,,,,4.37,,,,,,0.57,1.22,,0.61,35.14,,1.44,,,1.82,0.95,,0.72,,0.57,2.58,,,,,,,,0.65,0.91,,,,,,,,,,,1.1,,,,,0.65,,,,,,,1.29,,,,,,,3.31,1.06,,,,,0.91,,0.95,,0.68,,1.29,3.76,6.84,0.53,2.62,0.87,,2.7,,1.37,,,,,,0.57,,1.67,,,,6.31,0.87,0.68,,0.53,,,,,,,,,0.87,,0.91,,,0.61,3.12,,0.53,,,1.03,3.23,,0.91,0.76,2.85,0.87,,,,,0.84,,,2.43,1.48,,,3.19,,3.12,,,0.91,,01081
