data_source,signal,time_type,geo_type,min_time,max_time,num_locations,min_value,max_value,mean_value,stdev_value,last_update,max_issue,min_lag,max_lag
chng,7dav_inpatient_covid,day,state,2020-01-01,2023-08-01,58,0.0,1.0,0.0379778,0.046107,2024-04-01 09:24:40,20230801,0,1308
chng,7dav_outpatient_covid,day,state,2019-01-01,2023-08-01,56,0.0,1.0,0.0057763,0.0102741,2024-04-01 09:24:40,20230801,0,1673
chng,smoothed_adj_outpatient_cli,day,county,2020-02-01,2024-02-14,3119,0.0009331,99.9980495,1.9238237,3.7179059,2024-02-20 03:40:32,20240219,3,674
chng,smoothed_adj_outpatient_cli,day,hhs,2020-02-01,2024-02-14,10,0.0061953,99.9996572,2.1786572,2.9502248,2024-02-20 03:40:36,20240219,5,674
chng,smoothed_adj_outpatient_cli,day,hrr,2020-02-01,2024-02-14,306,0.0010292,50.815903,1.9914499,2.5739816,2024-02-20 03:40:36,20240219,5,674
chng,smoothed_adj_outpatient_cli,day,msa,2020-02-01,2024-02-14,392,0.0007662,99.9989806,1.8325651,2.7690113,2024-02-20 03:40:37,20240219,5,674
chng,smoothed_adj_outpatient_cli,day,nation,2020-02-01,2024-02-14,1,0.0154639,12.0869746,2.3476915,2.2792631,2024-02-20 03:40:37,20240219,5,674
chng,smoothed_adj_outpatient_cli,day,state,2020-02-01,2024-02-14,55,0.0013343,99.9995633,1.9595093,2.8460771,2024-02-20 03:40:37,20240219,5,674
chng,smoothed_adj_outpatient_covid,day,county,2020-02-01,2024-02-14,3118,0.0007317,99.7382199,0.7897597,1.2604588,2024-02-20 03:40:33,20240219,3,674
chng,smoothed_adj_outpatient_covid,day,hhs,2020-02-01,2024-02-14,10,9.94e-05,47.1757678,0.758748,1.2752592,2024-02-20 03:40:36,20240219,5,674
chng,smoothed_adj_outpatient_covid,day,hrr,2020-02-01,2024-02-14,306,0.0004377,50.3590956,0.7379263,0.9213437,2024-02-20 03:40:36,20240219,5,674
chng,smoothed_adj_outpatient_covid,day,msa,2020-02-01,2024-02-14,392,0.0003621,84.2126626,0.7507935,1.2899205,2024-02-20 03:40:37,20240219,5,674
chng,smoothed_adj_outpatient_covid,day,nation,2020-02-01,2024-02-14,1,0.0002647,29.0740775,0.7761674,1.1225822,2024-02-20 03:40:37,20240219,5,674
chng,smoothed_adj_outpatient_covid,day,state,2020-02-01,2024-02-14,55,0.0001764,99.984985,0.799901,2.2962465,2024-02-20 03:40:37,20240219,5,674
chng,smoothed_adj_outpatient_flu,day,county,2020-02-01,2024-02-14,3118,0.0007864,99.8031496,0.2200146,0.5945624,2024-02-20 03:40:33,20240219,4,674
chng,smoothed_adj_outpatient_flu,day,hhs,2020-02-01,2024-02-14,10,0.0001256,2.9665199,0.129573,0.2910451,2024-02-20 03:40:36,20240219,5,674
chng,smoothed_adj_outpatient_flu,day,hrr,2020-02-01,2024-02-14,306,0.0006665,7.3989023,0.157989,0.3502602,2024-02-20 03:40:36,20240219,5,674
chng,smoothed_adj_outpatient_flu,day,msa,2020-02-01,2024-02-14,392,0.0005895,9.1334945,0.1593255,0.3449737,2024-02-20 03:40:37,20240219,5,674
