,open_covid_region_code,date,symptom_Cough,symptom_Phlegm,symptom_Sputum,symptom_Upper_respiratory_tract_infection,symptom_Nasal_congestion,symptom_Post_nasal_drip,symptom_Rhinorrhea,symptom_Sinusitis,symptom_Rhinitis,symptom_Common_cold,symptom_Fever,symptom_Hyperthermia,symptom_Chills,symptom_Shivering,symptom_Low_grade_fever,symptom_Shortness_of_breath,symptom_Wheeze,symptom_Croup,symptom_Pneumonia,symptom_Asthma,symptom_Crackles,symptom_Acute_bronchitis,symptom_Bronchitis,symptom_Anosmia,symptom_Dysgeusia,symptom_Ageusia,symptom_Laryngitis,symptom_Sore_throat,symptom_Throat_irritation,symptom_Type_2_diabetes,symptom_Urinary_tract_infection,symptom_Hair_loss,symptom_Candidiasis,symptom_Weight_gain,symptom_Conjunctivitis,symptom_Red_eye,symptom_Epiphora,symptom_Eye_pain,symptom_Rheum
180,US-AR,2024-05-16,3.51,0.32,,0.15,1.17,0.15,0.24,1.29,0.17,5.46,2.33,0.17,0.14,0.09,,0.4,0.12,0.13,0.88,1.67,,0.24,0.52,,,,,1.24,,5.12,3.55,3.16,2.18,1.86,3.55,3.16,2.18,1.86
181,US-AR,2024-05-17,3.52,0.27,,0.17,1.25,0.11,0.2,1.27,0.2,5.36,2.34,0.22,0.16,0.16,,0.46,0.17,0.16,0.91,1.46,,0.36,0.51,,,,,1.29,,4.82,3.46,3.24,2.04,1.72,3.55,3.16,2.18,1.86
182,US-AR,2024-05-18,3.84,0.49,,0.13,1.37,0.14,0.3,1.4,0.12,5.77,2.47,0.35,0.17,,,0.41,,0.19,0.82,1.24,,0.32,0.46,,,,,1.28,,4.58,3.23,3.59,2.25,1.85,3.55,3.16,2.18,1.86
183,US-AR,2024-05-19,3.61,0.33,,0.15,1.39,0.19,0.22,1.36,0.25,5.6,2.37,0.24,,0.13,,0.44,0.17,0.14,0.68,1.14,,0.38,0.57,,,,,1.3,,4.85,3.32,3.65,2.27,2.09,3.55,3.16,2.18,1.86
184,US-AR,2024-05-20,3.75,0.37,,0.14,1.36,0.1,0.24,1.32,0.2,5.59,2.52,0.26,0.15,,,0.42,0.18,0.15,0.97,1.68,,0.44,0.58,,,,0.1,1.27,,5.26,3.81,3.54,2.3,2.1,3.55,3.16,2.18,1.86
185,US-AR,2024-05-21,3.88,0.27,,0.2,1.14,0.1,0.24,1.29,0.25,5.53,2.44,0.23,0.14,0.1,,0.44,0.17,0.27,0.99,1.65,,0.3,0.52,,,,,1.36,0.12,5.31,3.65,3.48,2.23,1.96,3.55,3.16,2.18,1.86
186,US-AR,2024-05-22,3.83,0.36,,0.17,1.17,0.1,0.35,1.24,0.18,5.34,2.38,0.15,0.13,,,0.44,0.17,0.21,0.91,1.58,,0.31,0.53,,,,,1.24,,5.46,3.76,3.36,2.52,2.03,3.55,3.16,2.18,1.86
187,US-AR,2024-05-23,3.83,0.35,,0.21,1.24,0.13,0.27,1.26,0.2,5.42,2.31,0.2,0.13,,,0.44,0.22,0.2,0.92,1.76,,0.35,0.54,,,,,1.3,,5.4,3.71,3.59,2.45,1.93,3.55,3.16,2.18,1.86
188,US-AR,2024-05-24,3.74,0.23,,0.15,1.11,0.15,0.22,1.34,0.23,5.29,2.41,0.23,,,,0.53,0.15,0.21,0.91,1.37,,0.28,0.55,,,,0.16,1.36,0.17,5.08,3.67,3.41,2.31,2.02,3.55,3.16,2.18,1.86
189,US-AR,2024-05-25,3.81,0.39,,0.3,1.36,0.13,0.15,1.36,0.18,5.85,2.73,0.35,0.14,,,0.42,0.15,0.16,0.8,1.06,,0.37,0.48,,,,,1.37,0.15,4.46,3.68,3.65,2.35,2.08,3.55,3.16,2.18,1.86
190,US-AR,2024-05-26,3.65,0.31,,0.13,1.24,,0.18,1.15,0.15,5.3,2.21,0.34,0.21,,,0.44,0.18,0.12,0.75,1.15,,0.3,0.53,,,,,1.33,0.17,4.25,3.4,3.6,2.0,1.96,3.55,3.16,2.18,1.86
191,US-AR,2024-05-27,3.5,0.33,0.15,0.16,1.16,,0.22,1.13,0.19,5.41,2.42,0.32,0.15,0.15,,0.38,0.17,,0.84,1.19,,0.26,0.49,,,,,1.34,,4.31,3.44,3.81,2.43,2.04,3.55,3.16,2.18,1.86
192,US-AR,2024-05-28,4.09,0.34,,0.18,1.31,0.14,0.11,1.42,0.24,5.87,2.68,0.21,0.15,0.1,,0.51,0.18,0.19,1.05,1.84,,0.39,0.59,,,,,1.46,,5.22,4.04,3.57,2.51,2.35,3.55,3.16,2.18,1.86
193,US-AR,2024-05-29,4.07,0.43,0.16,0.23,1.3,,0.18,1.49,0.24,6.03,2.76,0.24,0.17,0.14,0.11,0.6,0.2,0.18,1.01,1.84,,0.3,0.6,,,,,1.37,0.13,5.15,4.21,3.65,2.56,2.42,3.55,3.16,2.18,1.86
194,US-AR,2024-05-30,3.86,0.35,,0.17,1.24,0.14,0.23,1.37,0.23,5.68,2.76,0.32,0.15,0.18,,0.5,0.21,0.13,0.84,1.66,,0.42,0.56,,,,,1.34,0.1,5.21,4.0,3.82,2.55,2.23,3.55,3.16,2.18,1.86
195,US-AR,2024-05-31,3.81,0.36,0.13,0.19,1.37,,0.22,1.31,0.2,5.47,2.55,0.19,,0.11,,0.51,0.17,0.14,0.9,1.55,,0.39,0.45,,,,0.11,1.36,0.12,5.2,3.83,3.7,2.45,2.17,3.55,3.16,2.18,1.86
196,US-AR,2024-06-01,3.6,0.34,0.12,0.13,1.29,0.12,0.17,1.25,0.19,5.45,2.47,0.27,0.17,,,0.46,0.23,,0.82,1.26,,0.27,0.45,,,,0.15,1.25,0.12,4.17,3.63,4.01,2.42,2.12,3.55,3.16,2.18,1.86
197,US-AR,2024-06-02,3.66,0.4,0.12,0.12,1.12,,0.21,1.13,0.15,5.51,2.4,0.22,0.19,,,0.45,0.16,0.15,0.69,1.27,,0.32,0.53,0.12,,,,1.32,,4.26,3.59,4.13,2.42,2.39,3.55,3.16,2.18,1.86
198,US-AR,2024-06-03,4.14,0.39,,0.15,1.23,0.11,0.15,1.39,0.18,5.37,2.46,0.22,0.1,,,0.56,0.17,0.15,0.96,1.66,,0.36,0.52,,,0.14,,1.31,,5.36,4.14,3.79,2.5,2.38,3.55,3.16,2.18,1.86
199,US-AR,2024-06-04,4.49,0.25,0.15,0.14,1.17,0.12,0.17,1.23,0.16,5.83,2.53,0.14,,0.1,,0.49,0.15,0.17,1.07,1.68,,0.35,0.55,,,,,1.29,,5.84,4.13,3.95,2.56,2.29,3.55,3.16,2.18,1.86
200,US-AR,2024-06-05,3.64,0.29,,0.18,1.2,0.13,0.22,1.39,0.25,5.36,2.54,0.13,0.1,,,0.52,0.16,0.15,1.0,1.64,,0.26,0.45,,,,,1.23,,5.8,4.15,3.8,2.63,2.27,3.55,3.16,2.18,1.86
201,US-AR,2024-06-06,3.67,0.28,0.11,0.14,1.21,,0.18,1.23,0.19,4.95,2.34,0.22,0.17,,0.15,0.49,0.17,0.21,0.9,1.74,,0.36,0.47,,,,0.13,1.16,,5.58,4.22,3.6,3.24,2.23,3.55,3.16,2.18,1.86
202,US-AR,2024-06-07,3.51,0.35,,0.16,1.23,,0.21,1.2,0.22,5.0,2.28,0.26,,0.13,,0.48,0.23,0.17,0.93,1.64,,0.27,0.51,,,,,1.18,,5.15,3.81,3.74,4.59,2.12,3.55,3.16,2.18,1.86
203,US-AR,2024-06-08,3.49,0.17,,0.14,1.26,,0.16,1.31,0.2,5.16,2.34,0.23,0.17,,,0.47,0.12,0.17,0.77,1.19,,0.26,0.45,,,,,1.19,,4.46,3.47,3.78,2.75,1.92,3.55,3.16,2.18,1.86
204,US-AR,2024-06-09,3.44,0.31,,0.14,1.06,,0.23,1.09,0.17,5.12,2.33,0.25,,,,0.45,0.15,0.14,0.92,1.19,,0.25,0.42,0.12,,,,1.17,,4.21,3.71,3.7,4.84,2.08,3.55,3.16,2.18,1.86
