date,ak,al,ar,as,az,ca,co,ct,dc,de,fl,ga,gu,hi,ia,id,il,in,ks,ky,la,ma,md,me,mi,mn,mo,mp,ms,mt,nc,nd,ne,nh,nj,nm,nv,ny,oh,ok,or,pa,pr,ri,sc,sd,tn,tx,ut,va,vi,vt,wa,wi,wv,wy
2022-05-01,5455.836195998728,22135.81111216382,18741.115555842378,767.2039211144672,65356.91852512174,440785.6290679942,58345.76514029774,43688.74908488113,15432.483840906394,12200.638273368186,180964.6724442228,66163.14812186212,1802.940439012406,17934.632929605206,30907.694383383747,10119.53154312979,138940.0,35531.01380539258,23787.15009488221,25401.947338882863,19541.908705017777,90736.21280573892,69668.94359708505,23526.488427492353,78195.7878999072,64244.3239322611,36479.28969388924,0.0,14132.382650836522,7192.492817225493,75737.7541487846,2593.3283338647448,19640.69475753938,19916.53753125602,84301.48584465228,21866.475416859343,21114.72830872812,183423.02550821853,83204.70534577992,23025.827941387546,54376.86010660802,343184.3646579449,46879.31075489909,11866.500851183044,1220.3556108259097,8993.651735413463,40839.094590012945,559654.4401770157,26954.157142141208,78392.47267932456,1283.6689816042076,9567.265648908422,78428.26815039892,53355.288121009085,12759.940105204672,3383.8822798554356
2022-05-02,5347.0226178056955,21560.228977368275,19728.37636428784,504.33126293146216,63514.0466653815,427225.3194891885,55709.423666942545,42669.54662821685,52818.80930311769,13138.530110316045,192697.8058860923,69450.23611490322,1658.8461478762536,18268.720525068406,28926.277955692713,10131.495591861842,135833.0,38943.83684119632,23851.986740503984,24702.37343099038,20111.125189607963,90110.02484067845,72793.0196636165,23137.284222315448,80912.06637707446,65315.273685467975,44006.77563785539,60.765847018195416,16341.40981042414,6421.848098204604,78983.10597367384,2218.578949461939,25344.93038465254,19259.89826914045,85037.35287901906,21925.789360272458,20881.80416213575,197396.34396481328,86842.92564675007,22575.535532797403,55287.365978353286,368129.09592731757,40146.98327663353,11854.669541465291,71666.79393220427,9192.664252441338,39997.12693314327,563518.6860430513,16796.163487783295,77763.27651114952,1135.8879998653765,9519.46479823694,79475.36877847029,60153.74946513716,11904.502288911608,3225.738643139742
2022-05-03,5197.794932884104,22337.396834678428,20308.11329263559,295.0630985994157,63287.16725944346,407060.0553922704,53526.86524981388,41755.464228396406,68060.31833238422,16708.502336174926,185311.2488329805,72239.27465773227,1617.5754341416157,18741.931620151092,27130.23292865401,10258.979163266105,132726.0,39293.444743725006,23457.82605065575,23135.79452490078,19518.451544887852,89366.05302748622,73742.41183222334,22822.27110886507,81342.48988919306,64423.68603356651,49642.646856783904,97.642207627295,17283.84675172111,8144.501815342103,78431.92328561099,1897.1600092454682,23836.234098388424,17813.605916436372,85890.81078784325,21997.64678683651,20550.400416141565,177806.23942943473,86141.97504191432,22181.61587006776,55377.75520727428,365280.3455915171,37789.9573459507,11825.057094678721,149843.45631884757,9969.666367016856,38073.970195409565,572852.0183553144,10974.103019979531,77219.36613015519,1060.9762088326145,9570.281525025759,80679.96260160011,62930.49340142306,10480.806869849379,3083.219278630095
2022-05-04,4864.905270044678,20698.090690008063,21120.878721831206,332.41273070109827,63830.879090323564,426389.92284944106,52069.68757039455,41568.16735874493,69924.17811300777,11485.48396862887,159141.16683190095,66753.55144153633,1965.466872749076,19382.23769798313,26593.309049817522,10459.493460407932,122081.0,39066.113125979,23100.516119401353,23450.856978482607,19743.60113833014,88843.99748669718,72657.92043326171,22635.396287858326,85206.48452491465,66047.7537317746,49357.40193464222,230.79944564379437,14111.543939534193,8193.331335313404,77229.57656184825,1948.9023681239073,17602.98306066899,19248.82815179649,84204.99372045558,22534.2183979834,20654.340771011164,169541.15902699454,84605.4537123813,21977.689357780015,55611.79071687209,369505.3753087338,40890.92125544453,11521.954516020465,166253.86696171603,9763.255902344012,38011.01437756907,210315.94917439143,17993.41962117249,80157.11654348396,936.1436681522101,9448.259592999417,79391.45340010204,64086.57719919982,10251.444817057001,3001.7642619202634
2022-05-05,4777.417706116257,19830.155053022856,20635.22367317883,1070.908009136744,67845.11060431114,412621.76456390304,52797.76319872972,41445.75218996523,70448.21815732808,11775.786297012779,173167.60754492006,63434.51111212216,1425.1970698157568,18923.54503242015,26811.031635886557,10099.916897109773,122103.0,39549.8263463513,23116.6771968547,22316.79771064027,19955.99809369204,88490.52617275478,70243.81163585256,22072.321937505985,81515.7206132385,63082.748394707385,36020.147107283,268.72334492124065,14503.666271649481,10856.625188158741,71518.00761556119,1951.9967685556153,9607.560334827936,19563.46781527402,82577.5461411052,20717.090683537645,21155.237104403706,157977.6065376151,79177.65151475536,21423.823898253722,55781.06204744275,147880.9505109478,48971.62134435899,11586.676494775978,163255.16918117012,8474.820946506745,41851.67119118136,207676.59520151792,54116.073154303915,80505.58624152,863.2693595933355,9362.145332467151,81223.8876397584,62719.16298881681,9180.657560676702,2989.542235851398
2022-05-06,5496.48223884523,18727.939906640833,14464.507563716259,1051.433751226979,67249.92186351928,404174.51244403224,51046.35452159322,40142.373933317904,69252.10032539161,10545.789898566576,164196.8338653154,65192.38370824289,2513.6891736368793,19290.468225761822,25110.938720171263,27054.382408723603,103762.0,38365.439496412386,22411.256198896634,22861.335088011,19916.546070660577,87066.67710719506,64785.83044406476,21748.741497249066,77255.06351338584,62069.71716739621,34539.916381283445,318.64808238663306,13252.599240989664,10601.38446798216,69206.61713333738,34238.18508553136,6989.773842682428,20593.600798830466,83182.39520809434,22258.515140183903,20738.80138592216,152835.35741102268,82800.3813746026,21093.14960241878,54418.69621751045,122552.37211502755,45155.88385978949,11260.972093502438,157098.22621998424,9320.006676256706,39660.47697312379,203252.0684761663,17424.470431255155,81882.19776098797,873.1881279926167,9541.902262842495,81705.00562559749,59367.25844046576,11713.55279241145,2949.515214267075
2022-05-07,4722.407978219074,16092.651668286022,15445.260205384116,1028.2746946267832,62802.850205390125,396986.4169140404,51299.84535077203,39762.86966461754,52326.57760388892,9771.004754421088,149801.09273543354,68370.37887407483,2475.806646199686,19036.935011099456,25375.551375818988,26993.23640500341,118955.0,38042.378792302705,22245.601283005515,22382.830093211047,18909.163716237385,87595.13141136126,62315.76305122601,21666.63041081886,78620.60674348756,62245.92401071669,34941.07313896133,365.1338868478119,13546.473620356526,10463.041741793966,70126.59948104649,34853.18436246745,10980.433750405628,27659.11279339932,79563.05918728067,22031.155054917675,20634.043944515946,150168.6428436512,85258.46615539835,20650.346703588744,52618.232700571054,121401.75692256648,27498.11208668387,11310.663139840452,151870.98597893812,8905.026125647033,39945.53200734361,202757.57170176852,11317.089875024183,82095.64653293684,991.7815165884344,9475.958816939072,80854.74779505591,63018.3663699703,12349.174929301398,2931.0203007524906
2022-05-08,4003.1998204357733,13378.538813129644,15287.913056825428,966.0712532980857,58540.82709071204,389861.7647469493,51119.70340528893,38982.681756318656,31824.854710526313,8796.988046769417,135132.79365366473,69753.17008549243,2332.5398020142147,18688.493231173667,25275.769041058058,26301.26946849971,134148.0,37653.185552120885,21729.460308208847,21908.858459204308,18172.522068262802,87069.40448244227,60087.56350585382,21426.323177358077,78002.99604672787,61718.652721505816,34811.702472981844,380.96679549375415,12970.9550137281,9380.464336773337,71549.59184418923,33534.95426983903,15823.651081195008,31034.260463728773,77080.57648688745,21758.313158749148,20225.859153646248,149442.62231531995,84703.16376689244,20445.12541535858,50078.10755126171,119163.98380969939,27331.38321734623,11359.580015375286,145402.61906157792,8582.94293034144,39098.778440564114,201803.1414330981,7384.249868057989,81975.50867789195,1123.8706827840513,9372.756675878847,80946.9844229025,65899.8367321123,12284.434361160484,2980.7738849489815
2022-05-09,2817.435202807961,10530.932014524751,14992.803149261257,869.6306641899266,55077.29803512137,382335.2008125406,51890.76939781141,38202.89096480558,11073.974511471177,8325.06148884605,120755.57372329728,71949.45900601226,2131.4885647323476,18640.531666075378,25085.23933853275,25481.828821704406,149341.0,37430.60227909215,21174.977246223974,21300.566761989277,17661.560287283337,86461.57772352593,58307.097010639205,21373.28029346253,77831.7602009937,62106.141741384294,35055.82182875926,341.3015074188643,12986.223688572605,8397.769367200788,74212.88639709406,32842.53675109893,23484.883882965813,30395.218150070006,75540.05744115659,21681.47299862793,19868.231469298218,150693.16911161863,81731.3547973558,20040.068297819354,48117.76237215091,118571.70174167496,27122.32444316105,11439.983739338562,141736.43502851544,8442.6525833506,38718.71202778126,203782.4428703591,4567.072749611193,81558.0204940526,1210.8641054670516,9316.734544082407,80565.16563925009,69951.05564350734,11644.63696716056,2939.1513138674854
2022-05-10,2478.452150467716,11090.006447710497,14018.767100622274,875.07284670341,61623.38760396126,371100.3353858376,51758.079018958415,37988.91933483163,8575.843172506027,6267.305970125549,126062.30137278921,53887.36578406146,2035.365832628501,17407.29743758978,23597.555319596922,29061.157142516466,149094.0,36670.82033153508,20622.452159114484,21818.173066423053,17801.617347059837,84696.0620733737,57966.78277192586,21113.7384837203,76393.48231364792,62292.71470498945,34026.39902228869,191.21598993678603,12495.858387382112,7722.594783908268,76985.16622303419,33073.50018158592,22086.909749289367,27638.39284386902,72306.83888875876,21102.27265798759,18808.09473683782,159214.97045032974,80918.49646041146,19437.322202944044,45698.95663050391,117610.9013525006,30052.068294558198,11232.670721927041,141408.9605314353,8277.359440154922,38210.01203392043,203330.65397813145,13038.388523998474,82068.93004818383,1131.5198397390382,9120.856600483834,82211.6206429756,71369.55385673125,10528.336760509375,2905.5045575716604
