,state,date,val
0,ak,2022-05-29,109887.5
1,al,2022-05-10,18962.0
2,ar,2022-05-05,17452.0
3,as,2022-05-04,1083.0
4,az,2022-05-26,70540.0
5,ca,2022-05-18,358503.0
6,co,2022-05-24,53474.0
7,ct,2022-05-26,41456.0
8,fl,2022-05-10,157550.0
9,gu,2022-05-11,3364.0
10,hi,2022-05-19,14431.0
11,il,2022-05-27,169244.0
12,in,2022-05-26,104404.0
13,ky,2022-05-25,25406.0
14,mi,2022-05-24,76925.0
15,mn,2022-05-25,71706.0
16,mo,2022-05-04,35499.0
17,ms,2022-05-27,11687.0
18,nd,2022-05-05,33452.0
19,nd,2022-05-12,3132.0
20,ne,2022-05-24,19844.0
21,nj,2022-05-13,76205.0
22,nm,2022-05-12,26453.0
23,oh,2022-05-19,78526.0
24,ok,2022-05-28,19372.0
25,pa,2022-05-04,126842.0
26,pr,2022-05-06,26794.0
27,sc,2022-05-10,29232.0
28,tn,2022-05-19,43674.0
29,tx,2022-05-02,389551.0
30,tx,2022-05-03,206990.0
31,vt,2022-05-24,8443.0
32,wa,2022-05-28,70946.5
33,wi,2022-05-10,54082.0
34,wi,2022-05-17,53399.0
35,wy,2022-05-28,2487.0
