geo_id,val,se,sample_size
ak,5177.0,NA,NA
al,20535.0,NA,NA
ar,22912.0,NA,NA
as,1083.0,NA,NA
az,63201.0,NA,NA
ca,415833.0,NA,NA
co,51338.0,NA,NA
ct,41814.0,NA,NA
dc,73957.0,NA,NA
de,10689.0,NA,NA
fl,156134.0,NA,NA
ga,70018.0,NA,NA
gu,1713.0,NA,NA
hi,18349.0,NA,NA
ia,26600.0,NA,NA
id,10088.0,NA,NA
il,122081.0,NA,NA
in,38152.0,NA,NA
ks,23225.0,NA,NA
ky,23109.0,NA,NA
la,19025.0,NA,NA
ma,88731.0,NA,NA
md,71359.0,NA,NA
me,22453.0,NA,NA
mi,89246.0,NA,NA
mn,64278.0,NA,NA
mo,35499.0,NA,NA
mp,253.0,NA,NA
ms,13820.0,NA,NA
mt,7654.0,NA,NA
nc,76417.0,NA,NA
nd,1946.0,NA,NA
ne,17812.0,NA,NA
nh,24510.0,NA,NA
nj,85209.0,NA,NA
nm,22940.0,NA,NA
nv,20570.0,NA,NA
ny,172494.0,NA,NA
oh,82750.0,NA,NA
ok,22024.0,NA,NA
or,55427.0,NA,NA
pa,126842.0,NA,NA
pr,40084.0,NA,NA
ri,11586.0,NA,NA
sc,153664.0,NA,NA
sd,9562.0,NA,NA
tn,38585.0,NA,NA
tx,205625.0,NA,NA
ut,26848.0,NA,NA
va,80466.0,NA,NA
vi,931.0,NA,NA
vt,9291.0,NA,NA
wa,79349.0,NA,NA
wi,63805.0,NA,NA
wv,11283.0,NA,NA
wy,3001.0,NA,NA
