geo_id,val,se,sample_size
ak,5157.0,NA,NA
al,20083.0,NA,NA
ar,20575.0,NA,NA
as,350.0,NA,NA
az,64741.0,NA,NA
ca,413708.0,NA,NA
co,51415.0,NA,NA
ct,42082.0,NA,NA
dc,73363.0,NA,NA
de,16785.0,NA,NA
fl,180218.0,NA,NA
ga,74381.0,NA,NA
gu,1781.0,NA,NA
hi,18396.0,NA,NA
ia,26718.0,NA,NA
id,10057.0,NA,NA
il,132726.0,NA,NA
in,38505.0,NA,NA
ks,23372.0,NA,NA
ky,23160.0,NA,NA
la,18986.0,NA,NA
ma,89194.0,NA,NA
md,72856.0,NA,NA
me,22548.0,NA,NA
mi,78992.0,NA,NA
mn,64092.0,NA,NA
mo,49289.0,NA,NA
mp,120.0,NA,NA
ms,17912.0,NA,NA
mt,7683.0,NA,NA
nc,77144.0,NA,NA
nd,1960.0,NA,NA
ne,17632.0,NA,NA
nh,19638.0,NA,NA
nj,86087.0,NA,NA
nm,22185.0,NA,NA
nv,20535.0,NA,NA
ny,174265.0,NA,NA
oh,83446.0,NA,NA
ok,22058.0,NA,NA
or,56014.0,NA,NA
pa,363178.0,NA,NA
pr,36257.0,NA,NA
ri,11997.0,NA,NA
sc,153521.0,NA,NA
sd,9473.0,NA,NA
tn,38622.0,NA,NA
tx,206990.0,NA,NA
ut,26852.0,NA,NA
va,77497.0,NA,NA
vi,1128.0,NA,NA
vt,9689.0,NA,NA
wa,80856.0,NA,NA
wi,63480.0,NA,NA
wv,11246.0,NA,NA
wy,3086.0,NA,NA
