geo_id,val,se,sample_size
ak,5080.5,NA,NA
al,21306.5,NA,NA
ar,19136.5,NA,NA
as,555.0,NA,NA
az,66196.0,NA,NA
ca,427257.5,NA,NA
co,55802.0,NA,NA
ct,42883.0,NA,NA
dc,44090.5,NA,NA
de,15138.0,NA,NA
fl,184700.5,NA,NA
ga,70041.5,NA,NA
gu,1804.0,NA,NA
hi,18278.0,NA,NA
ia,28685.0,NA,NA
id,10291.0,NA,NA
il,135833.0,NA,NA
in,38140.0,NA,NA
ks,23446.5,NA,NA
ky,24293.5,NA,NA
la,19872.5,NA,NA
ma,89852.0,NA,NA
md,72311.0,NA,NA
me,23111.0,NA,NA
mi,79183.5,NA,NA
mn,64702.0,NA,NA
mo,43183.5,NA,NA
mp,60.0,NA,NA
ms,16209.0,NA,NA
mt,7720.5,NA,NA
nc,77837.0,NA,NA
nd,2286.5,NA,NA
ne,17632.0,NA,NA
nh,18068.5,NA,NA
nj,85366.0,NA,NA
nm,22211.5,NA,NA
nv,20818.5,NA,NA
ny,177036.0,NA,NA
oh,83970.5,NA,NA
ok,22513.5,NA,NA
or,55275.0,NA,NA
pa,360182.0,NA,NA
pr,42017.5,NA,NA
ri,11978.0,NA,NA
sc,77403.5,NA,NA
sd,9382.5,NA,NA
tn,39859.0,NA,NA
tx,389551.0,NA,NA
ut,26806.5,NA,NA
va,77830.0,NA,NA
vi,1212.0,NA,NA
vt,9673.0,NA,NA
wa,79672.5,NA,NA
wi,58730.5,NA,NA
wv,11590.0,NA,NA
wy,3213.5,NA,NA
