geo_id,val,se,sample_size
ak,5004.0,NA,NA
al,22530.0,NA,NA
ar,17698.0,NA,NA
as,760.0,NA,NA
az,67651.0,NA,NA
ca,440807.0,NA,NA
co,60189.0,NA,NA
ct,43684.0,NA,NA
dc,14818.0,NA,NA
de,13491.0,NA,NA
fl,189183.0,NA,NA
ga,65702.0,NA,NA
gu,1827.0,NA,NA
hi,18160.0,NA,NA
ia,30652.0,NA,NA
id,10525.0,NA,NA
il,138940.0,NA,NA
in,37775.0,NA,NA
ks,23521.0,NA,NA
ky,25427.0,NA,NA
la,20759.0,NA,NA
ma,90510.0,NA,NA
md,71766.0,NA,NA
me,23674.0,NA,NA
mi,79375.0,NA,NA
mn,65312.0,NA,NA
mo,37078.0,NA,NA
mp,0.0,NA,NA
ms,14506.0,NA,NA
mt,7758.0,NA,NA
nc,78530.0,NA,NA
nd,2613.0,NA,NA
ne,17632.0,NA,NA
nh,16499.0,NA,NA
nj,84645.0,NA,NA
nm,22238.0,NA,NA
nv,21102.0,NA,NA
ny,179807.0,NA,NA
oh,84495.0,NA,NA
ok,22969.0,NA,NA
or,54536.0,NA,NA
pa,357186.0,NA,NA
pr,47778.0,NA,NA
ri,11959.0,NA,NA
sc,1286.0,NA,NA
sd,9292.0,NA,NA
tn,41096.0,NA,NA
tx,572112.0,NA,NA
ut,26761.0,NA,NA
va,78163.0,NA,NA
vi,1296.0,NA,NA
vt,9657.0,NA,NA
wa,78489.0,NA,NA
wi,53981.0,NA,NA
wv,11934.0,NA,NA
wy,3341.0,NA,NA
