state,y_raw,y_predict
01000,0.0,1.0201783746691775
01001,0.0,0.8481383277173584
01003,0.0,1.3320287030899087
01005,0.0,1.0041011624985856
01007,0.0,0.9747194131559459
01009,0.0,1.3020934892995424
01011,0.0,0.3886682819164492
01013,0.0,0.7853122340717494
01015,0.0,1.0958968115037906
01017,0.0,1.2178061496372163
01019,0.0,1.0446598432194159
01021,0.0,0.7682018938385432
01023,0.0,0.19317095004128526
01025,0.0,0.86734245445879
01027,0.0,0.8785783842510787
01029,0.0,0.8321618730679667
01031,0.0,1.2345368158062406
01033,0.0,1.9199290355600145
01035,0.0,1.6631129611182174
01037,0.0,0.8333717631925881
01039,0.0,1.0642189454557154
01041,0.0,0.9571658428399435
01043,0.0,0.9097939432204134
01045,0.0,1.186475415724861
01047,0.0,1.13894899266085
01049,0.0,1.1065177275147613
01051,0.0,0.867015614259117
01053,0.0,1.8340310721266047
01055,0.0,0.8955994593299986
01057,0.0,0.8296982111915433
01059,0.0,1.386385813173492
01061,0.0,1.0293298053279027
01063,0.0,0.9150830680341931
01065,0.0,1.3483748136271878
01067,0.0,1.5443720207766327
01069,0.0,1.1112201697052961
01071,0.0,0.7834072757797884
01073,0.0,1.3504957676155924
01075,0.0,0.9651158525075545
01077,0.0,1.5872251000288229
01079,0.0,0.5516845354169968
01081,0.0,1.185870561421605
01083,0.0,1.3950020600892965
01085,0.0,0.8262023889428065
01087,0.0,1.7778467950271613
01089,0.0,1.5973164236200343
01091,0.0,0.7774176555087624
01093,0.0,0.6842496055017686
01095,0.0,1.534731193958419
01097,0.0,1.2143224005972588
01099,0.0,1.4484741429812884
01101,0.0,1.781980879898032
01103,0.0,1.0101387024401882
01105,0.0,1.2927013671520957
01107,0.0,2.0221324510840617
01109,0.0,1.3927563616319323
01111,0.0,0.970516543941423
01113,0.0,1.0352721684692547
01115,0.0,1.4291570736977905
01117,0.0,1.1536119157851303
01119,0.0,0.6988020008380655
01121,0.0,1.2357247581739128
01123,0.0,1.5622200913590407
01125,0.0,1.4093713169301094
01127,0.0,0.7689607310690104
01129,0.0,1.0543489435814575
01131,0.0,0.9422277407936923
01133,0.0,1.263171510942479
02000,0.0,1.3546144660336679
02013,0.0,0.7471208657659657
02016,0.0,0.32733550100524866
02020,0.0,6.0228913883964825
02050,0.0,2.6625385872469867
02060,0.0,1.0201783746691775
02063,0.0,0.9688623393736313
02066,0.0,0.5580290158166175
02068,0.0,0.2243270822656111
02070,0.0,0.22946549819877182
02090,0.0,4.169547542045051
02100,0.0,0.5898894708349189
02105,0.0,1.0201783746691775
02110,0.0,0.7926184784139826
02122,0.0,7.326662548752039
02130,0.0,1.3387067707953226
02150,0.0,1.396461074599097
02164,0.0,1.1753930762128557
02170,0.0,5.099535110136262
02180,0.0,8.062707166157528
02185,0.0,2.478491244505686
02188,0.0,2.604601558259199
02195,0.0,0.4748768476073164
02198,0.0,0.1955665084705254
02220,0.0,1.1127585423926463
02230,0.0,0.48283931852487233
02240,0.0,0.6998453468423792
02261,0.0,1.0201783746691775
02270,0.0,0.8357410135497969
02275,0.0,0.20883067493664134
02282,0.0,0.4346739638455534
02290,0.0,0.5260258659934
04000,0.0,0.09953052318848317
04001,0.0,1.17211558934348
04003,0.0,1.2352357186134497
04005,0.0,0.9958994851910794
04007,0.0,1.0714008458875943
04009,0.0,0.8941507016047157
04011,0.0,1.0533405006510026
04012,0.0,1.2260979328876904
04013,0.0,1.1540171123981788
04015,0.0,1.0980819496375738
04017,0.0,0.9306023909360082
04019,0.0,0.8520046970181463
04021,0.0,1.144746838397832
04023,0.0,0.7562439226023696
04025,0.0,1.2416648229445135
04027,0.0,1.6851429123083852
05000,63.0,45.07401340778143
05001,1.0,3.7331039241638875
05003,0.0,4.175222636657344
05005,3.0,2.7136281664817945
05007,23.0,32.68864875369979
05009,3.0,5.561283683046137
05011,1.0,1.2308695798310418
05013,2.0,2.296978077227152
05015,4.0,4.177742283888852
05017,0.0,1.421578663930791
05019,2.0,2.4689913863524477
05021,1.0,3.402895595460662
