timestamp,state_id,totalTest,numUniqueDevices,positiveTest
2020-06-14,al,23,10,0.0
2020-06-14,ar,1,1,0.0
2020-06-14,az,29,14,2.0
2020-06-14,ca,6,3,1.0
2020-06-14,co,1,1,0.0
2020-06-14,fl,65,35,3.0
2020-06-14,ga,45,23,7.0
2020-06-14,ia,1,1,0.0
2020-06-14,id,2,2,0.0
2020-06-14,in,1,1,0.0
2020-06-14,ky,1,1,0.0
2020-06-14,la,8,6,0.0
2020-06-14,ma,7,5,0.0
2020-06-14,md,1,1,0.0
2020-06-14,mi,1,1,0.0
2020-06-14,mo,2,1,0.0
2020-06-14,ms,9,5,0.0
2020-06-14,nc,13,6,2.0
2020-06-14,ne,2,1,0.0
2020-06-14,nh,2,1,1.0
2020-06-14,nj,1,1,0.0
2020-06-14,nm,1,1,0.0
2020-06-14,nv,4,4,1.0
2020-06-14,oh,1,1,0.0
2020-06-14,ok,42,22,2.0
2020-06-14,pa,1,1,0.0
2020-06-14,sc,14,5,0.0
2020-06-14,tn,1,1,0.0
2020-06-14,tx,192,98,12.0
2020-06-14,ut,2,1,0.0
2020-06-14,va,11,4,2.0
2020-06-14,wa,1,1,0.0
2020-06-15,al,30,13,1.0
2020-06-15,ar,12,5,1.0
2020-06-15,az,21,12,1.0
2020-06-15,ca,8,5,0.0
2020-06-15,co,4,3,0.0
2020-06-15,ct,4,3,0.0
2020-06-15,fl,126,60,10.0
2020-06-15,ga,162,50,28.0
2020-06-15,hi,1,1,0.0
2020-06-15,ia,2,2,1.0
2020-06-15,id,1,1,0.0
2020-06-15,il,3,3,0.0
2020-06-15,in,1,1,0.0
2020-06-15,ks,1,1,0.0
2020-06-15,ky,16,10,1.0
2020-06-15,la,19,13,1.0
2020-06-15,ma,4,3,0.0
2020-06-15,md,3,1,1.0
2020-06-15,mi,4,3,1.0
2020-06-15,mo,9,4,4.0
2020-06-15,ms,35,17,1.0
2020-06-15,nc,42,25,4.0
2020-06-15,nd,3,3,1.0
2020-06-15,ne,2,1,0.0
2020-06-15,nm,1,1,0.0
2020-06-15,nv,9,8,1.0
2020-06-15,oh,4,3,1.0
2020-06-15,ok,47,28,1.0
2020-06-15,pa,11,4,4.0
2020-06-15,sc,65,17,8.0
2020-06-15,sd,5,2,0.0
2020-06-15,tn,12,11,2.0
2020-06-15,tx,922,240,108.0
2020-06-15,ut,2,1,1.0
2020-06-15,va,11,9,1.0
2020-06-15,vt,2,2,1.0
2020-06-15,wa,1,1,0.0
2020-06-15,wv,1,1,0.0
2020-06-16,ak,1,1,0.0
2020-06-16,al,34,18,1.0
2020-06-16,ar,15,10,1.0
2020-06-16,az,33,15,1.0
2020-06-16,ca,160,7,41.0
2020-06-16,co,4,4,0.0
2020-06-16,ct,2,2,0.0
2020-06-16,dc,1,1,0.0
2020-06-16,fl,161,68,26.0
2020-06-16,ga,72,38,7.0
2020-06-16,ia,2,2,0.0
2020-06-16,id,4,3,0.0
2020-06-16,il,4,3,0.0
2020-06-16,in,101,7,28.0
2020-06-16,ks,34,3,20.0
2020-06-16,ky,17,7,1.0
2020-06-16,la,19,16,3.0
2020-06-16,ma,12,7,0.0
2020-06-16,md,1,1,0.0
2020-06-16,mi,27,4,9.0
2020-06-16,mo,11,7,2.0
2020-06-16,ms,35,13,2.0
2020-06-16,nc,37,30,2.0
2020-06-16,nh,2,2,2.0
2020-06-16,nj,2,2,0.0
2020-06-16,nm,3,2,0.0
2020-06-16,nv,7,6,1.0
2020-06-16,ny,1,1,0.0
2020-06-16,oh,5,4,1.0
2020-06-16,ok,40,24,4.0
2020-06-16,pa,1,1,0.0
2020-06-16,sc,62,14,9.0
2020-06-16,sd,6,3,0.0
2020-06-16,tn,13,7,2.0
2020-06-16,tx,850,230,72.0
2020-06-16,ut,2,2,0.0
2020-06-16,va,33,18,6.0
2020-06-16,vt,2,1,0.0
2020-06-16,wa,1,1,0.0
2020-06-16,wi,1,1,0.0
2020-06-16,wv,7,4,3.0
2020-06-17,ak,1,1,0.0
2020-06-17,al,38,15,3.0
2020-06-17,ar,13,5,0.0
2020-06-17,az,20,14,1.0
2020-06-17,ca,52,6,9.0
2020-06-17,co,2,2,1.0
2020-06-17,ct,1,1,0.0
2020-06-17,fl,150,60,14.0
2020-06-17,ga,99,48,8.0
2020-06-17,hi,3,3,0.0
2020-06-17,ia,13,6,5.0
2020-06-17,il,1,1,0.0
2020-06-17,in,20,9,6.0
2020-06-17,ks,2,2,0.0
2020-06-17,ky,14,10,0.0
2020-06-17,la,37,17,5.0
2020-06-17,ma,7,5,0.0
2020-06-17,md,1,1,0.0
2020-06-17,mi,1,1,1.0
2020-06-17,mo,7,5,0.0
2020-06-17,ms,30,9,4.0
2020-06-17,mt,2,1,1.0
2020-06-17,nc,23,15,2.0
2020-06-17,nm,2,2,0.0
2020-06-17,nv,4,4,0.0
2020-06-17,ny,33,2,7.0
2020-06-17,oh,9,3,1.0
2020-06-17,ok,61,28,3.0
2020-06-17,pa,2,2,0.0
2020-06-17,sc,39,11,3.0
2020-06-17,sd,5,1,1.0
2020-06-17,tn,17,10,2.0
2020-06-17,tx,954,224,151.0
2020-06-17,ut,2,2,0.0
2020-06-17,va,28,9,5.0
2020-06-17,vt,2,1,0.0
2020-06-17,wv,1,1,0.0
2020-06-18,al,36,14,0.0
2020-06-18,ar,12,6,1.0
2020-06-18,az,9,5,0.0
2020-06-18,ca,9,6,1.0
2020-06-18,co,4,4,1.0
2020-06-18,fl,132,56,7.0
2020-06-18,ga,87,41,5.0
2020-06-18,ia,5,5,0.0
2020-06-18,id,1,1,0.0
2020-06-18,il,3,3,0.0
2020-06-18,in,48,5,21.0
2020-06-18,ks,1,1,0.0
2020-06-18,ky,17,10,1.0
2020-06-18,la,21,11,2.0
2020-06-18,ma,10,6,1.0
2020-06-18,md,3,1,1.0
2020-06-18,mi,3,3,1.0
