timestamp,cbsa_id,state_id,totalTest,numUniqueDevices,positiveTest
2020-06-14,10740,nm,1,1,0.0
2020-06-14,10780,la,3,2,0.0
2020-06-14,11100,tx,2,2,0.0
2020-06-14,11700,nc,1,1,0.0
2020-06-14,12060,ga,26,11,6.0
2020-06-14,12260,sc,1,1,0.0
2020-06-14,12420,tx,2,2,0.0
2020-06-14,13820,al,1,1,0.0
2020-06-14,14260,id,2,2,0.0
2020-06-14,14460,nh,7,5,0.0
2020-06-14,15180,tx,9,4,0.0
2020-06-14,16700,sc,2,1,0.0
2020-06-14,16740,sc,6,1,1.0
2020-06-14,17780,tx,1,1,0.0
2020-06-14,17980,ga,2,2,0.0
2020-06-14,18140,oh,1,1,0.0
2020-06-14,18580,tx,3,2,0.0
2020-06-14,19100,tx,48,23,4.0
2020-06-14,19660,fl,4,2,0.0
2020-06-14,19740,co,1,1,0.0
2020-06-14,19780,ia,1,1,0.0
2020-06-14,19820,mi,1,1,0.0
2020-06-14,21060,ky,1,1,0.0
2020-06-14,21340,tx,5,3,1.0
2020-06-14,21420,ok,6,2,2.0
2020-06-14,22220,ar,1,1,0.0
2020-06-14,25860,nc,6,4,1.0
2020-06-14,26420,tx,60,24,4.0
2020-06-14,26900,in,1,1,0.0
2020-06-14,27180,tn,1,1,0.0
2020-06-14,29340,la,2,1,0.0
2020-06-14,29420,az,4,1,0.0
2020-06-14,29460,fl,1,1,0.0
2020-06-14,29820,nv,2,2,1.0
2020-06-14,30020,ok,2,1,0.0
2020-06-14,31180,tx,9,7,1.0
2020-06-14,31700,nh,2,1,1.0
2020-06-14,32580,tx,8,4,0.0
2020-06-14,32820,tn,1,1,0.0
2020-06-14,33100,fl,27,16,0.0
2020-06-14,33660,al,7,2,0.0
2020-06-14,33860,al,13,5,0.0
2020-06-14,34820,sc,6,1,0.0
2020-06-14,35380,la,3,3,0.0
2020-06-14,35620,pa,1,1,0.0
2020-06-14,35840,fl,1,1,0.0
2020-06-14,36220,tx,2,2,0.0
2020-06-14,36260,ut,2,1,0.0
2020-06-14,36420,ok,15,5,0.0
2020-06-14,36540,ne,2,1,0.0
2020-06-14,36740,fl,23,8,3.0
2020-06-14,38060,az,22,11,2.0
2020-06-14,38300,pa,1,1,0.0
2020-06-14,38940,fl,1,1,0.0
2020-06-14,40900,ca,3,1,0.0
2020-06-14,41540,md,1,1,0.0
2020-06-14,41660,tx,1,1,0.0
2020-06-14,41700,tx,29,12,2.0
2020-06-14,41740,ca,2,1,1.0
2020-06-14,42660,wa,1,1,0.0
2020-06-14,43300,tx,1,1,0.0
2020-06-14,45220,fl,3,1,0.0
2020-06-14,45300,fl,4,4,0.0
2020-06-14,46060,az,3,2,0.0
2020-06-14,46140,ok,5,4,0.0
2020-06-14,46340,tx,4,3,0.0
2020-06-14,47260,va,9,2,2.0
2020-06-14,47380,tx,2,2,0.0
2020-06-14,47900,wv,2,2,0.0
2020-06-14,49700,ca,1,1,0.0
2020-06-15,10780,la,4,3,0.0
2020-06-15,11100,tx,12,7,2.0
2020-06-15,11700,nc,1,1,0.0
2020-06-15,12060,ga,20,11,1.0
2020-06-15,12260,sc,11,6,1.0
2020-06-15,12420,tx,6,4,0.0
2020-06-15,12580,md,3,1,1.0
2020-06-15,12940,la,3,3,1.0
2020-06-15,13140,tx,22,8,3.0
2020-06-15,13820,al,2,1,0.0
2020-06-15,14260,id,1,1,0.0
2020-06-15,14460,nh,2,2,0.0
2020-06-15,15180,tx,22,5,0.0
2020-06-15,15540,vt,1,1,1.0
2020-06-15,15980,fl,1,1,1.0
2020-06-15,16180,nv,1,1,0.0
