geo_id,val,se,sample_size
ak,0.0,NA,NA
al,16.141007844529813,NA,NA
ar,9.08162045386957,NA,NA
ca,10.018420483718504,NA,NA
co,51.75014589136874,NA,NA
ct,35.71347771705229,NA,NA
fl,5.971597463049476,NA,NA
ga,3.002570821845049,NA,NA
ia,6.467886941336266,NA,NA
id,0.0,NA,NA
il,43.26812855979472,NA,NA
in,83.23860839367387,NA,NA
ks,0.0,NA,NA
ky,10.381791934146266,NA,NA
la,31.9863014354571,NA,NA
ma,114.7254239962725,NA,NA
md,0.0,NA,NA
mi,20.010053831925312,NA,NA
mn,1.7674402163346825,NA,NA
mo,2.3826542768644265,NA,NA
ms,19.72467561638432,NA,NA
mt,0.0,NA,NA
nc,26.940380936986454,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,105.21997081960943,NA,NA
nv,7.069948301003049,NA,NA
ny,253.53206739071578,NA,NA
oh,6.824385805277524,NA,NA
ok,1.4280206206177617,NA,NA
or,0.3667705849990831,NA,NA
sd,0.0,NA,NA
tn,2.5668770189475016,NA,NA
tx,12.415480652443877,NA,NA
va,27.8900589371176,NA,NA
vt,2.3514196696255367,NA,NA
wa,6.694746345624887,NA,NA
wi,9.748405132248584,NA,NA
wv,2.07613340913882,NA,NA
