geo_id,val,se,sample_size
ak,0.0,NA,NA
al,0.0,NA,NA
ar,9.0,NA,NA
ca,25.0,NA,NA
co,5.0,NA,NA
ct,6.0,NA,NA
fl,5.0,NA,NA
ga,1.0,NA,NA
ia,0.0,NA,NA
id,0.0,NA,NA
il,42.0,NA,NA
in,0.0,NA,NA
ks,0.0,NA,NA
ky,4.0,NA,NA
la,9.0,NA,NA
ma,56.0,NA,NA
md,0.0,NA,NA
mi,3.0,NA,NA
mn,1.0,NA,NA
mo,1.0,NA,NA
ms,20.0,NA,NA
mt,0.0,NA,NA
nc,1.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,0.0,NA,NA
nv,0.0,NA,NA
ny,6973.0,NA,NA
oh,0.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,3.0,NA,NA
tx,11.0,NA,NA
va,23.0,NA,NA
vt,2.0,NA,NA
wa,13.0,NA,NA
wi,0.0,NA,NA
wv,1.0,NA,NA
