geo_id,val,se,sample_size
ak,0.0,NA,NA
al,3.228201568905962,NA,NA
ar,5.31342569838339,NA,NA
ca,5.240304411561661,NA,NA
co,36.335208817344004,NA,NA
ct,20.361530282120317,NA,NA
fl,4.014802814140608,NA,NA
ga,2.17427542271538,NA,NA
ia,3.2339434706681325,NA,NA
id,0.0,NA,NA
il,26.4120140213344,NA,NA
in,28.19372219785728,NA,NA
ks,0.0,NA,NA
ky,7.740270909481832,NA,NA
la,14.412989119869142,NA,NA
ma,87.4479261904673,NA,NA
md,0.0,NA,NA
mi,17.08175327115575,NA,NA
mn,1.7674402163346825,NA,NA
mo,2.382654276864427,NA,NA
ms,13.873336438318155,NA,NA
mt,0.0,NA,NA
nc,22.22581427301382,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,55.664015230965326,NA,NA
nv,3.711722858026601,NA,NA
ny,231.847379030855,NA,NA
oh,2.2747952684258417,NA,NA
ok,1.4280206206177617,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,2.1719728621863474,NA,NA
tx,8.089322716270116,NA,NA
va,14.399177937841367,NA,NA
vt,2.3514196696255367,NA,NA
wa,5.35579707649991,NA,NA
wi,4.76668339187155,NA,NA
wv,1.1179179895362876,NA,NA
