geo_id,val,se,sample_size
10180,0.0,NA,NA
10580,1.2878382990231743,NA,NA
10780,0.0,NA,NA
12060,0.0,NA,NA
12420,0.0,NA,NA
13740,0.0,NA,NA
14460,3.234204951567781,NA,NA
15180,0.7089466706682771,NA,NA
16180,0.0,NA,NA
16620,0.0,NA,NA
16860,0.0,NA,NA
16980,0.7584614501132817,NA,NA
17140,0.0,NA,NA
19660,0.18073900564628653,NA,NA
19740,1.4191442560136238,NA,NA
20020,5.812263876780005,NA,NA
20500,0.0,NA,NA
21780,0.0,NA,NA
22140,2.420174575259361,NA,NA
24580,0.0,NA,NA
25060,0.0,NA,NA
27140,0.0,NA,NA
27180,0.0,NA,NA
28100,1.820465675119695,NA,NA
29340,0.0,NA,NA
30780,0.4136632987579759,NA,NA
31140,2.0398172323759787,NA,NA
31180,0.32198963837343714,NA,NA
31420,0.0,NA,NA
33460,0.0,NA,NA
33740,0.0,NA,NA
34980,0.0,NA,NA
35620,3.754428696501938,NA,NA
35980,2.262392253568924,NA,NA
40060,2.240344116856349,NA,NA
40140,0.13760931339833088,NA,NA
40220,0.0,NA,NA
44060,0.0,NA,NA
44100,0.0,NA,NA
45220,0.0,NA,NA
47260,0.0,NA,NA
47900,0.0,NA,NA
