geo_id,val,se,sample_size
ak,0.0,NA,NA
al,0.0,NA,NA
ar,0.0,NA,NA
ca,0.22783932224181136,NA,NA
co,1.1010669338589092,NA,NA
ct,0.3770653755948206,NA,NA
fl,0.11808243571001788,NA,NA
ga,0.0,NA,NA
ia,0.0,NA,NA
id,0.0,NA,NA
il,0.5741742178550957,NA,NA
in,0.0,NA,NA
ks,0.0,NA,NA
ky,0.43001505052676847,NA,NA
la,0.33518579348532895,NA,NA
ma,4.104952438528337,NA,NA
md,0.0,NA,NA
mi,0.0,NA,NA
mn,0.0,NA,NA
mo,0.0,NA,NA
ms,0.49547630136850557,NA,NA
mt,0.0,NA,NA
nc,2.6940380936986448,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,4.033624292098937,NA,NA
nv,0.0,NA,NA
ny,6.240126565541047,NA,NA
oh,0.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,0.0,NA,NA
tx,0.3111277967796199,NA,NA
va,0.1870023108810567,NA,NA
vt,0.0,NA,NA
wa,0.19127846701785395,NA,NA
wi,0.0,NA,NA
wv,0.0,NA,NA
