geo_id,val,se,sample_size
ak,0.0,NA,NA
al,1.0,NA,NA
ar,21.285714285714285,NA,NA
ca,92.0,NA,NA
co,23.857142857142858,NA,NA
ct,38.142857142857146,NA,NA
fl,24.428571428571427,NA,NA
ga,3.0,NA,NA
ia,1.0,NA,NA
id,0.0,NA,NA
il,186.14285714285714,NA,NA
in,5.428571428571429,NA,NA
ks,0.0,NA,NA
ky,15.571428571428571,NA,NA
la,33.285714285714285,NA,NA
ma,521.7142857142857,NA,NA
md,0.0,NA,NA
mi,7.285714285714286,NA,NA
mn,1.0,NA,NA
mo,1.2857142857142858,NA,NA
ms,54.142857142857146,NA,NA
mt,0.0,NA,NA
nc,15.857142857142858,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,44.42857142857143,NA,NA
nv,2.0,NA,NA
ny,18069.285714285714,NA,NA
oh,1.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,9.428571428571429,NA,NA
tx,64.28571428571429,NA,NA
va,180.57142857142858,NA,NA
vt,2.0,NA,NA
wa,21.0,NA,NA
wi,5.0,NA,NA
wv,1.0,NA,NA
