geo_id,val,se,sample_size
ak,0.0,NA,NA
al,0.0,NA,NA
ar,4.0,NA,NA
ca,8.142857142857142,NA,NA
co,2.7142857142857144,NA,NA
ct,1.2857142857142858,NA,NA
fl,1.1428571428571428,NA,NA
ga,0.0,NA,NA
ia,0.0,NA,NA
id,0.0,NA,NA
il,12.857142857142858,NA,NA
in,0.0,NA,NA
ks,0.0,NA,NA
ky,0.7142857142857143,NA,NA
la,3.7142857142857144,NA,NA
ma,14.428571428571429,NA,NA
md,0.0,NA,NA
mi,1.0,NA,NA
mn,0.2857142857142857,NA,NA
mo,0.0,NA,NA
ms,4.714285714285714,NA,NA
mt,0.0,NA,NA
nc,0.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,0.0,NA,NA
nv,0.0,NA,NA
ny,2028.142857142857,NA,NA
oh,0.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,1.1428571428571428,NA,NA
tx,2.2857142857142856,NA,NA
va,6.428571428571429,NA,NA
vt,1.0,NA,NA
wa,5.142857142857143,NA,NA
wi,0.0,NA,NA
wv,0.0,NA,NA
