geo_id,val,se,sample_size
10180,0.0,NA,NA
10580,9.428571428571429,NA,NA
10780,4.428571428571429,NA,NA
12060,0.0,NA,NA
12420,1.0,NA,NA
13740,0.0,NA,NA
14460,70.85714285714286,NA,NA
15180,2.1428571428571432,NA,NA
16180,0.0,NA,NA
16620,0.0,NA,NA
16860,0.0,NA,NA
16980,40.285714285714285,NA,NA
17140,3.285714285714286,NA,NA
19660,5.428571428571428,NA,NA
19740,2.0,NA,NA
20020,0.0,NA,NA
20500,1.1428571428571428,NA,NA
21780,0.0,NA,NA
22140,0.7142857142857143,NA,NA
24580,0.5714285714285714,NA,NA
25060,12.857142857142858,NA,NA
27140,2.9999999999999996,NA,NA
27180,0.0,NA,NA
28100,7.142857142857144,NA,NA
29340,0.0,NA,NA
30780,8.142857142857142,NA,NA
31140,1.0,NA,NA
31180,9.857142857142858,NA,NA
31420,0.0,NA,NA
33460,1.0000000000000002,NA,NA
33740,4.0,NA,NA
34980,3.571428571428572,NA,NA
35620,7844.7142857142835,NA,NA
35980,6.142857142857143,NA,NA
40060,0.14285714285714285,NA,NA
40140,24.71428571428572,NA,NA
40220,0.0,NA,NA
44060,12.714285714285714,NA,NA
44100,0.0,NA,NA
45220,0.0,NA,NA
47260,0.9999999999999999,NA,NA
47900,0.0,NA,NA
