geo_id,val,se,sample_size
01041,0.0,NA,NA
01067,0.0,NA,NA
02158,0.0,NA,NA
05043,1.0,NA,NA
05053,0.0,NA,NA
05075,1.0,NA,NA
05077,0.5714285714285714,NA,NA
05085,0.0,NA,NA
05119,9.857142857142858,NA,NA
06051,1.0,NA,NA
06071,35.857142857142854,NA,NA
08014,2.0,NA,NA
08015,3.4285714285714284,NA,NA
09011,7.714285714285714,NA,NA
12073,0.14285714285714285,NA,NA
12127,7.714285714285714,NA,NA
13043,0.0,NA,NA
13167,1.0,NA,NA
13211,0.0,NA,NA
13289,0.0,NA,NA
13295,0.0,NA,NA
13303,0.14285714285714285,NA,NA
16033,0.0,NA,NA
17043,60.142857142857146,NA,NA
17091,9.571428571428571,NA,NA
17129,0.0,NA,NA
18055,1.5714285714285714,NA,NA
19047,1.0,NA,NA
19063,0.0,NA,NA
19159,0.0,NA,NA
20053,0.0,NA,NA
20179,0.0,NA,NA
21037,4.428571428571429,NA,NA
21045,0.0,NA,NA
21101,0.0,NA,NA
21171,0.0,NA,NA
21207,0.2857142857142857,NA,NA
21211,1.2857142857142858,NA,NA
22023,0.0,NA,NA
22073,7.142857142857143,NA,NA
22079,5.857142857142857,NA,NA
22081,2.142857142857143,NA,NA
24023,0.0,NA,NA
25025,128.28571428571428,NA,NA
26047,2.0,NA,NA
26069,1.0,NA,NA
27025,1.0,NA,NA
28001,2.2857142857142856,NA,NA
28005,0.0,NA,NA
28039,0.0,NA,NA
28041,0.0,NA,NA
28045,5.0,NA,NA
28047,5.0,NA,NA
28051,3.142857142857143,NA,NA
28059,5.142857142857143,NA,NA
28107,2.0,NA,NA
28109,7.428571428571429,NA,NA
28131,0.0,NA,NA
29011,0.0,NA,NA
29057,0.0,NA,NA
29125,0.0,NA,NA
29213,1.0,NA,NA
30095,0.0,NA,NA
31029,0.0,NA,NA
31057,0.0,NA,NA
31105,0.0,NA,NA
31115,0.0,NA,NA
31165,0.0,NA,NA
32001,0.0,NA,NA
32510,0.0,NA,NA
33003,0.0,NA,NA
35045,6.571428571428571,NA,NA
36005,2244.7428571428572,NA,NA
36009,0.0,NA,NA
36035,2.0,NA,NA
36047,3067.171428571429,NA,NA
36061,1532.1714285714286,NA,NA
36081,3054.7428571428572,NA,NA
36085,838.3142857142858,NA,NA
36093,11.428571428571429,NA,NA
37135,2.142857142857143,NA,NA
38019,0.0,NA,NA
38031,0.0,NA,NA
39075,0.0,NA,NA
40045,0.0,NA,NA
40059,0.0,NA,NA
40061,0.0,NA,NA
40079,0.0,NA,NA
41013,0.0,NA,NA
41015,0.0,NA,NA
41045,0.0,NA,NA
46021,0.0,NA,NA
46063,0.0,NA,NA
46102,0.0,NA,NA
47031,0.0,NA,NA
47077,0.0,NA,NA
47099,0.0,NA,NA
47113,0.0,NA,NA
47177,0.0,NA,NA
47187,4.571428571428571,NA,NA
48021,1.0,NA,NA
48059,0.0,NA,NA
48061,3.142857142857143,NA,NA
48143,1.0,NA,NA
48151,0.0,NA,NA
48173,0.0,NA,NA
48263,0.0,NA,NA
48303,20.0,NA,NA
48365,1.0,NA,NA
48411,0.0,NA,NA
48425,0.0,NA,NA
48449,0.0,NA,NA
48495,0.0,NA,NA
50005,0.0,NA,NA
50027,2.0,NA,NA
51005,0.0,NA,NA
51015,0.0,NA,NA
51025,0.0,NA,NA
51043,0.0,NA,NA
51059,25.714285714285715,NA,NA
51067,0.0,NA,NA
51081,2.5714285714285716,NA,NA
51089,0.14285714285714285,NA,NA
51093,1.0,NA,NA
51131,0.0,NA,NA
51153,9.0,NA,NA
51163,0.0,NA,NA
51175,1.0,NA,NA
51183,0.0,NA,NA
51195,0.7142857142857143,NA,NA
51520,0.0,NA,NA
51540,0.0,NA,NA
51580,0.0,NA,NA
51595,1.2857142857142858,NA,NA
51600,0.0,NA,NA
51620,0.0,NA,NA
51678,0.0,NA,NA
51685,0.7142857142857143,NA,NA
51690,0.0,NA,NA
53063,14.142857142857142,NA,NA
54015,0.0,NA,NA
54033,1.0,NA,NA
54087,0.0,NA,NA
55009,1.0,NA,NA
55071,0.0,NA,NA
55107,0.0,NA,NA
55115,0.0,NA,NA
