geo_id,val,se,sample_size
ak,0.0,NA,NA
al,5.0,NA,NA
ar,52.142857142857146,NA,NA
ca,227.85714285714286,NA,NA
co,47.857142857142854,NA,NA
ct,98.85714285714286,NA,NA
fl,54.42857142857143,NA,NA
ga,5.428571428571429,NA,NA
ia,2.0,NA,NA
id,0.0,NA,NA
il,482.0,NA,NA
in,28.285714285714285,NA,NA
ks,0.0,NA,NA
ky,25.0,NA,NA
la,105.57142857142857,NA,NA
ma,942.0,NA,NA
md,0.0,NA,NA
mi,12.0,NA,NA
mn,1.0,NA,NA
mo,2.0,NA,NA
ms,124.85714285714286,NA,NA
mt,0.0,NA,NA
nc,40.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,142.57142857142858,NA,NA
nv,6.0,NA,NA
ny,22083.571428571428,NA,NA
oh,3.0,NA,NA
ok,1.0,NA,NA
or,1.0,NA,NA
sd,0.0,NA,NA
tn,14.0,NA,NA
tx,125.42857142857143,NA,NA
va,620.5714285714286,NA,NA
vt,2.0,NA,NA
wa,37.0,NA,NA
wi,39.0,NA,NA
wv,2.0,NA,NA
