geo_id,val,se,sample_size
ak,0.0,NA,NA
al,0.0,NA,NA
ar,0.9488260175684626,NA,NA
ca,0.533794983537958,NA,NA
co,3.932381906638962,NA,NA
ct,0.9157301978731357,NA,NA
fl,0.18555811325859953,NA,NA
ga,0.0,NA,NA
ia,0.0,NA,NA
id,0.0,NA,NA
il,1.7361934682761226,NA,NA
in,0.0,NA,NA
ks,0.0,NA,NA
ky,0.6757379365420648,NA,NA
la,1.5322779130757893,NA,NA
ma,2.7188646021421454,NA,NA
md,0.0,NA,NA
mi,3.172325607500354,NA,NA
mn,1.009965837905533,NA,NA
mo,0.0,NA,NA
ms,1.203299589037799,NA,NA
mt,0.0,NA,NA
nc,0.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,0.0,NA,NA
nv,0.0,NA,NA
ny,34.50959001076033,NA,NA
oh,0.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,0.3384892772238463,NA,NA
tx,0.4296526717432846,NA,NA
va,0.38736192968218885,NA,NA
vt,1.1757098348127684,NA,NA
wa,1.3936002597015074,NA,NA
wi,0.0,NA,NA
wv,0.15970256993375537,NA,NA
