geo_id,val,se,sample_size
ak,0.0,NA,NA
al,0.2857142857142857,NA,NA
ar,15.571428571428571,NA,NA
ca,71.71428571428571,NA,NA
co,9.857142857142858,NA,NA
ct,16.857142857142858,NA,NA
fl,14.428571428571429,NA,NA
ga,2.142857142857143,NA,NA
ia,1.0,NA,NA
id,0.0,NA,NA
il,122.85714285714286,NA,NA
in,3.857142857142857,NA,NA
ks,0.0,NA,NA
ky,11.285714285714286,NA,NA
la,25.714285714285715,NA,NA
ma,316.14285714285717,NA,NA
md,0.0,NA,NA
mi,4.571428571428571,NA,NA
mn,1.0,NA,NA
mo,1.0,NA,NA
ms,42.57142857142857,NA,NA
mt,0.0,NA,NA
nc,6.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,22.142857142857142,NA,NA
nv,1.2857142857142858,NA,NA
ny,15367.285714285714,NA,NA
oh,0.8571428571428571,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,7.428571428571429,NA,NA
tx,48.42857142857143,NA,NA
va,102.28571428571429,NA,NA
vt,2.0,NA,NA
wa,18.0,NA,NA
wi,1.7142857142857142,NA,NA
wv,1.0,NA,NA
