geo_id,val,se,sample_size
ak,0.0,NA,NA
al,1.0,NA,NA
ar,28.0,NA,NA
ca,109.0,NA,NA
co,32.0,NA,NA
ct,49.0,NA,NA
fl,33.0,NA,NA
ga,3.0,NA,NA
ia,1.0,NA,NA
id,0.0,NA,NA
il,256.0,NA,NA
in,9.0,NA,NA
ks,0.0,NA,NA
ky,18.0,NA,NA
la,42.0,NA,NA
ma,663.0,NA,NA
md,0.0,NA,NA
mi,10.0,NA,NA
mn,1.0,NA,NA
mo,2.0,NA,NA
ms,81.0,NA,NA
mt,0.0,NA,NA
nc,30.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,62.0,NA,NA
nv,2.0,NA,NA
ny,19707.0,NA,NA
oh,1.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,11.0,NA,NA
tx,73.0,NA,NA
va,279.0,NA,NA
vt,2.0,NA,NA
wa,26.0,NA,NA
wi,13.0,NA,NA
wv,1.0,NA,NA
