geo_id,val,se,sample_size
ak,0.0,NA,NA
al,2.0,NA,NA
ar,29.0,NA,NA
ca,140.0,NA,NA
co,39.0,NA,NA
ct,62.0,NA,NA
fl,36.0,NA,NA
ga,3.0,NA,NA
ia,1.0,NA,NA
id,0.0,NA,NA
il,310.0,NA,NA
in,17.0,NA,NA
ks,0.0,NA,NA
ky,19.0,NA,NA
la,50.0,NA,NA
ma,759.0,NA,NA
md,0.0,NA,NA
mi,10.0,NA,NA
mn,1.0,NA,NA
mo,2.0,NA,NA
ms,93.0,NA,NA
mt,0.0,NA,NA
nc,34.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,81.0,NA,NA
nv,3.0,NA,NA
ny,20487.0,NA,NA
oh,1.0,NA,NA
ok,1.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,12.0,NA,NA
tx,87.0,NA,NA
va,369.0,NA,NA
vt,2.0,NA,NA
wa,29.0,NA,NA
wi,22.0,NA,NA
wv,1.0,NA,NA
