geo_id,val,se,sample_size
10180,0.0,NA,NA
10580,22.0,NA,NA
10780,9.999999999999996,NA,NA
12060,0.0,NA,NA
12420,2.0,NA,NA
13740,0.0,NA,NA
14460,504.00000000000006,NA,NA
15180,16.0,NA,NA
16180,1.0,NA,NA
16620,0.0,NA,NA
16860,0.0,NA,NA
16980,141.99999999999997,NA,NA
17140,9.0,NA,NA
19660,19.999999999999996,NA,NA
19740,9.0,NA,NA
20020,1.0,NA,NA
20500,15.0,NA,NA
21780,1.0,NA,NA
22140,37.99999999999999,NA,NA
24580,3.0000000000000004,NA,NA
25060,17.714285714285715,NA,NA
27140,5.0,NA,NA
27180,1.0,NA,NA
28100,24.999999999999993,NA,NA
29340,0.0,NA,NA
30780,16.0,NA,NA
31140,3.0,NA,NA
31180,43.0,NA,NA
31420,0.0,NA,NA
33460,1.0000000000000002,NA,NA
33740,16.0,NA,NA
34980,9.000000000000002,NA,NA
35620,17829.000000000007,NA,NA
35980,35.0,NA,NA
40060,1.4999999999999998,NA,NA
40140,89.00000000000004,NA,NA
40220,0.0,NA,NA
44060,20.0,NA,NA
44100,0.0,NA,NA
45220,3.0000000000000004,NA,NA
47260,1.9999999999999998,NA,NA
47900,0.0,NA,NA
