geo_id,val,se,sample_size
ak,0.0,NA,NA
al,0.0,NA,NA
ar,11.0,NA,NA
ca,26.0,NA,NA
co,5.0,NA,NA
ct,7.0,NA,NA
fl,7.0,NA,NA
ga,1.0,NA,NA
ia,1.0,NA,NA
id,0.0,NA,NA
il,57.0,NA,NA
in,1.0,NA,NA
ks,0.0,NA,NA
ky,4.0,NA,NA
la,11.0,NA,NA
ma,81.0,NA,NA
md,0.0,NA,NA
mi,3.0,NA,NA
mn,1.0,NA,NA
mo,1.0,NA,NA
ms,27.0,NA,NA
mt,0.0,NA,NA
nc,2.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,1.0,NA,NA
nv,0.0,NA,NA
ny,8601.0,NA,NA
oh,0.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,4.0,NA,NA
tx,19.0,NA,NA
va,28.0,NA,NA
vt,2.0,NA,NA
wa,13.0,NA,NA
wi,1.0,NA,NA
wv,1.0,NA,NA
