geo_id,val,se,sample_size
10180,1.0,NA,NA
10580,26.571428571428573,NA,NA
10780,21.142857142857142,NA,NA
12060,0.0,NA,NA
12420,2.142857142857143,NA,NA
13740,0.0,NA,NA
14460,838.2857142857143,NA,NA
15180,32.714285714285715,NA,NA
16180,3.857142857142857,NA,NA
16620,0.0,NA,NA
16860,0.0,NA,NA
16980,341.57142857142856,NA,NA
17140,11.000000000000002,NA,NA
19660,36.714285714285715,NA,NA
19740,25.428571428571427,NA,NA
20020,1.8571428571428572,NA,NA
20500,39.285714285714285,NA,NA
21780,3.0,NA,NA
22140,108.28571428571429,NA,NA
24580,32.285714285714285,NA,NA
25060,30.857142857142865,NA,NA
27140,23.285714285714285,NA,NA
27180,1.8571428571428572,NA,NA
28100,42.42857142857144,NA,NA
29340,0.0,NA,NA
30780,29.571428571428573,NA,NA
31140,4.0,NA,NA
31180,50.0,NA,NA
31420,0.0,NA,NA
33460,1.0000000000000002,NA,NA
33740,36.42857142857143,NA,NA
34980,10.0,NA,NA
35620,21243.714285714283,NA,NA
35980,76.57142857142857,NA,NA
40060,2.1785714285714284,NA,NA
40140,178.57142857142853,NA,NA
40220,1.4285714285714286,NA,NA
44060,31.000000000000004,NA,NA
44100,0.0,NA,NA
45220,6.000000000000001,NA,NA
47260,3.5714285714285707,NA,NA
47900,0.0,NA,NA
