geo_id,val,se,sample_size
ak,0.0,NA,NA
al,1.0,NA,NA
ar,25.857142857142858,NA,NA
ca,100.71428571428571,NA,NA
co,29.142857142857142,NA,NA
ct,44.857142857142854,NA,NA
fl,30.142857142857142,NA,NA
ga,3.0,NA,NA
ia,1.0,NA,NA
id,0.0,NA,NA
il,226.71428571428572,NA,NA
in,6.857142857142857,NA,NA
ks,0.0,NA,NA
ky,16.714285714285715,NA,NA
la,38.42857142857143,NA,NA
ma,602.4285714285714,NA,NA
md,0.0,NA,NA
mi,9.142857142857142,NA,NA
mn,1.0,NA,NA
mo,1.8571428571428572,NA,NA
ms,64.57142857142857,NA,NA
mt,0.0,NA,NA
nc,19.857142857142858,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,57.142857142857146,NA,NA
nv,2.0,NA,NA
ny,19038.0,NA,NA
oh,1.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,10.285714285714286,NA,NA
tx,68.85714285714286,NA,NA
va,240.0,NA,NA
vt,2.0,NA,NA
wa,23.0,NA,NA
wi,8.857142857142858,NA,NA
wv,1.0,NA,NA
