geo_id,val,se,sample_size
10180,7.172057663343614,NA,NA
10580,16.189967187719905,NA,NA
10780,11.018846635284993,NA,NA
12060,0.0,NA,NA
12420,2.254206913652604,NA,NA
13740,0.0,NA,NA
14460,97.54148889645907,NA,NA
15180,6.41427940128441,NA,NA
16180,4.08776429951049,NA,NA
16620,0.0,NA,NA
16860,0.0,NA,NA
16980,32.474533108931944,NA,NA
17140,10.838238526732285,NA,NA
19660,5.499629743237003,NA,NA
19740,32.03211320716465,NA,NA
20020,5.812263876780004,NA,NA
20500,24.05391155088076,NA,NA
21780,6.6357000663570025,NA,NA
22140,70.0698162741758,NA,NA
24580,8.856276670083174,NA,NA
25060,7.114382510932379,NA,NA
27140,116.73805324598978,NA,NA
27180,2.0411495754408886,NA,NA
28100,29.257484064423675,NA,NA
29340,0.0,NA,NA
30780,5.023054342061136,NA,NA
31140,6.1194516971279365,NA,NA
31180,16.099481918671856,NA,NA
31420,0.0,NA,NA
33460,1.7674402163346825,NA,NA
33740,20.597360741803225,NA,NA
34980,4.194419743972618,NA,NA
35620,248.18298759888725,NA,NA
35980,24.563115895891176,NA,NA
40060,15.682408817994443,NA,NA
40140,7.004969334419791,NA,NA
40220,1.784376003711502,NA,NA
44060,5.765679505823883,NA,NA
44100,0.0,NA,NA
45220,2.043722026554762,NA,NA
47260,9.431674256918805,NA,NA
47900,0.0,NA,NA
