geo_id,val,se,sample_size
01041,21.783328492593668,NA,NA
01067,11.624527753560011,NA,NA
02158,0.0,NA,NA
05043,5.488775454196168,NA,NA
05053,0.0,NA,NA
05075,54.857978788248204,NA,NA
05077,11.290504685559444,NA,NA
05085,0.0,NA,NA
05119,10.461558874336266,NA,NA
06051,6.9232899473829965,NA,NA
06071,10.458307818273141,NA,NA
08014,39.73603916838147,NA,NA
08015,98.25112988799373,NA,NA
09011,37.706537559482065,NA,NA
12073,2.7249627020730154,NA,NA
12127,8.494733265375467,NA,NA
13043,0.0,NA,NA
13167,20.74043347505963,NA,NA
13211,0.0,NA,NA
13289,12.31527093596059,NA,NA
13295,2.86693137999742,NA,NA
13303,4.908216354176893,NA,NA
16033,0.0,NA,NA
17043,46.59120336410159,NA,NA
17091,52.79350457847117,NA,NA
17129,0.0,NA,NA
18055,87.71380239333375,NA,NA
19047,11.890606420927467,NA,NA
19063,0.0,NA,NA
19159,0.0,NA,NA
20053,0.0,NA,NA
20179,0.0,NA,NA
21037,12.822704735852282,NA,NA
21045,0.0,NA,NA
21101,6.635700066357001,NA,NA
21171,0.0,NA,NA
21207,22.317692350610947,NA,NA
21211,12.238903394255873,NA,NA
22023,0.0,NA,NA
22073,38.49190039079065,NA,NA
22079,31.624089843267924,NA,NA
22081,82.91873963515755,NA,NA
24023,0.0,NA,NA
25025,117.30212574340067,NA,NA
26047,5.985335926978902,NA,NA
26069,39.79782703864369,NA,NA
27025,1.7674402163346825,NA,NA
28001,55.38722184211383,NA,NA
28005,16.26412946247052,NA,NA
28039,8.16326530612245,NA,NA
28041,14.721036360959813,NA,NA
28045,25.193147463889822,NA,NA
28047,3.3640907343329487,NA,NA
28051,194.00352733686069,NA,NA
28059,11.140742391221096,NA,NA
28107,8.773982218062704,NA,NA
28109,55.820653641847485,NA,NA
28131,0.0,NA,NA
29011,0.0,NA,NA
29057,0.0,NA,NA
29125,0.0,NA,NA
29213,3.5760263195537116,NA,NA
30095,0.0,NA,NA
31029,0.0,NA,NA
31057,0.0,NA,NA
31105,0.0,NA,NA
31115,0.0,NA,NA
31165,0.0,NA,NA
32001,4.014613192018949,NA,NA
32510,8.941984405179198,NA,NA
33003,0.0,NA,NA
35045,118.58855418770875,NA,NA
36005,460900000.0,NA,NA
36009,7.882601784095538,NA,NA
36035,48.70464380046082,NA,NA
36047,693600000.0,NA,NA
36061,36.38079137397403,NA,NA
36081,645500000.0,NA,NA
36085,103900000.0,NA,NA
36093,20.605412784370795,NA,NA
37135,26.94038093698645,NA,NA
38019,0.0,NA,NA
38031,0.0,NA,NA
39075,6.824385805277525,NA,NA
40045,0.0,NA,NA
40059,0.0,NA,NA
40061,0.0,NA,NA
40079,2.005897338174232,NA,NA
41013,0.0,NA,NA
41015,0.0,NA,NA
41045,3.2710738935592554,NA,NA
46021,0.0,NA,NA
46063,0.0,NA,NA
46102,0.0,NA,NA
47031,0.0,NA,NA
47077,0.0,NA,NA
47099,2.265416156948031,NA,NA
47113,2.0411495754408886,NA,NA
47177,0.0,NA,NA
47187,5.033303692767142,NA,NA
48021,4.508413827305208,NA,NA
48059,14.344115326687227,NA,NA
48061,10.397884503134726,NA,NA
48143,2.34203007166612,NA,NA
48151,26.109660574412533,NA,NA
48173,0.0,NA,NA
48263,0.0,NA,NA
48303,16.421471557045294,NA,NA
48365,99.16357678710013,NA,NA
48411,0.0,NA,NA
48425,0.0,NA,NA
48449,6.106870229007633,NA,NA
48495,0.0,NA,NA
50005,0.0,NA,NA
50027,3.6322690784933345,NA,NA
51005,13.458950201884251,NA,NA
51015,2.6469731861616244,NA,NA
51025,6.161049842893228,NA,NA
51043,0.0,NA,NA
51059,36.86171714601423,NA,NA
51067,1.784376003711502,NA,NA
51081,61.750176429075516,NA,NA
51089,5.933896394168958,NA,NA
51093,21.558112587242988,NA,NA
51131,230.5721605465414,NA,NA
51153,25.51372957572794,NA,NA
51163,0.0,NA,NA
51175,11.34365606034825,NA,NA
51183,17.922752934850795,NA,NA
51195,5.35002541262071,NA,NA
51520,0.0,NA,NA
51540,6.347057081200017,NA,NA
51580,0.0,NA,NA
51595,112.23344556677891,NA,NA
51600,24.98022398934177,NA,NA
51620,25.103552152629597,NA,NA
51678,0.0,NA,NA
51685,34.32887058015792,NA,NA
51690,7.965588657001752,NA,NA
53063,7.077303279660596,NA,NA
54015,0.0,NA,NA
54033,1.4868561912691804,NA,NA
54087,7.305669199298655,NA,NA
55009,14.364448745378807,NA,NA
55071,1.266127296438384,NA,NA
55107,0.0,NA,NA
55115,0.0,NA,NA
