geo_id,val,se,sample_size
ak,0.0,NA,NA
al,0.46117165270085175,NA,NA
ar,0.05421862957534072,NA,NA
ca,0.16274237302986524,NA,NA
co,1.730248038921143,NA,NA
ct,1.131196126784462,NA,NA
fl,0.1349513550971633,NA,NA
ga,0.10353692489120858,NA,NA
ia,0.0,NA,NA
id,0.0,NA,NA
il,0.7792364385176297,NA,NA
in,0.44751939996598855,NA,NA
ks,0.0,NA,NA
ky,0.18429216451147218,NA,NA
la,0.2394184239180921,NA,NA
ma,3.305286379074765,NA,NA
md,0.0,NA,NA
mi,0.7320751401923894,NA,NA
mn,0.0,NA,NA
mo,0.0,NA,NA
ms,0.18875287671181165,NA,NA
mt,0.0,NA,NA
nc,0.9621564620352304,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,2.3049281669136783,NA,NA
nv,0.3534974150501525,NA,NA
ny,5.199553149938345,NA,NA
oh,0.3249707526322631,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,0.02820743976865386,NA,NA
tx,0.31112779677961994,NA,NA
va,0.35396865988200016,NA,NA
vt,0.0,NA,NA
wa,0.1093019811530594,NA,NA
wi,0.03583972475091391,NA,NA
wv,0.0,NA,NA
