geo_id,val,se,sample_size
ak,0.0,NA,NA
al,3.228201568905962,NA,NA
ar,3.2260084597327725,NA,NA
ca,3.782132749214068,NA,NA
co,18.718137875601457,NA,NA
ct,10.557830516654978,NA,NA
fl,2.007401407070304,NA,NA
ga,2.17427542271538,NA,NA
ia,3.2339434706681325,NA,NA
id,0.0,NA,NA
il,14.35435544637739,NA,NA
in,12.53054319904768,NA,NA
ks,0.0,NA,NA
ky,5.59019565684799,NA,NA
la,9.38520221758921,NA,NA
ma,48.63746677165393,NA,NA
md,0.0,NA,NA
mi,10.249051962693452,NA,NA
mn,1.7674402163346825,NA,NA
mo,1.1913271384322135,NA,NA
ms,7.762462054773253,NA,NA
mt,0.0,NA,NA
nc,6.735095234246613,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,26.62192032785298,NA,NA
nv,2.4744819053510674,NA,NA
ny,193.83828097271743,NA,NA
oh,2.2747952684258417,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,1.5796166270446161,NA,NA
tx,6.015137404405984,NA,NA
va,5.937323370473551,NA,NA
vt,2.3514196696255367,NA,NA
wa,3.6342908733392245,NA,NA
wi,0.5017561465127948,NA,NA
wv,1.1179179895362876,NA,NA
