geo_id,val,se,sample_size
ak,0.0,NA,NA
al,1.7142857142857142,NA,NA
ar,28.857142857142858,NA,NA
ca,128.14285714285714,NA,NA
co,35.714285714285715,NA,NA
ct,58.142857142857146,NA,NA
fl,35.285714285714285,NA,NA
ga,3.0,NA,NA
ia,1.0,NA,NA
id,0.0,NA,NA
il,293.42857142857144,NA,NA
in,14.285714285714286,NA,NA
ks,0.0,NA,NA
ky,18.857142857142858,NA,NA
la,46.857142857142854,NA,NA
ma,737.1428571428571,NA,NA
md,0.0,NA,NA
mi,10.0,NA,NA
mn,1.0,NA,NA
mo,2.0,NA,NA
ms,89.57142857142857,NA,NA
mt,0.0,NA,NA
nc,33.57142857142857,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,75.71428571428571,NA,NA
nv,3.0,NA,NA
ny,20281.285714285714,NA,NA
oh,1.0,NA,NA
ok,1.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,11.285714285714286,NA,NA
tx,85.57142857142857,NA,NA
va,343.42857142857144,NA,NA
vt,2.0,NA,NA
wa,28.857142857142858,NA,NA
wi,20.428571428571427,NA,NA
wv,1.0,NA,NA
