geo_id,val,se,sample_size
01041,1.0373013567901748,NA,NA
01067,0.0,NA,NA
02158,0.0,NA,NA
05043,0.0,NA,NA
05053,0.0,NA,NA
05075,0.0,NA,NA
05077,0.0,NA,NA
05085,0.0,NA,NA
05119,0.18225712324627638,NA,NA
06051,0.0,NA,NA
06071,0.20969038232126597,NA,NA
08014,0.20273489371623196,NA,NA
08015,0.7017937849142408,NA,NA
09011,0.6463977867339782,NA,NA
12073,0.04866004825130384,NA,NA
12127,0.05163971589893901,NA,NA
13043,0.0,NA,NA
13167,0.0,NA,NA
13211,0.0,NA,NA
13289,1.7593244194229416,NA,NA
13295,0.0,NA,NA
13303,0.0,NA,NA
16033,0.0,NA,NA
17043,0.6191522041741074,NA,NA
17091,1.0402661000683975,NA,NA
17129,0.0,NA,NA
18055,0.44751939996598855,NA,NA
19047,0.0,NA,NA
19063,0.0,NA,NA
19159,0.0,NA,NA
20053,0.0,NA,NA
20179,0.0,NA,NA
21037,0.1526512468553843,NA,NA
21045,0.0,NA,NA
21101,0.0,NA,NA
21171,0.0,NA,NA
21207,0.0,NA,NA
21211,0.0,NA,NA
22023,0.0,NA,NA
22073,0.6524050913693331,NA,NA
22079,0.8815077308227994,NA,NA
22081,1.6922191762277052,NA,NA
24023,0.0,NA,NA
25025,1.030680698851271,NA,NA
26047,0.0,NA,NA
26069,0.0,NA,NA
27025,0.0,NA,NA
28001,0.0,NA,NA
28005,0.0,NA,NA
28039,0.0,NA,NA
28041,0.0,NA,NA
28045,0.29991842218916454,NA,NA
28047,0.06865491294557038,NA,NA
28051,3.3593684387335183,NA,NA
28059,0.0,NA,NA
28107,0.417808677050605,NA,NA
28109,0.257238035215887,NA,NA
28131,0.0,NA,NA
29011,0.0,NA,NA
29057,0.0,NA,NA
29125,0.0,NA,NA
29213,0.0,NA,NA
30095,0.0,NA,NA
31029,0.0,NA,NA
31057,0.0,NA,NA
31105,0.0,NA,NA
31115,0.0,NA,NA
31165,0.0,NA,NA
32001,0.0,NA,NA
32510,0.0,NA,NA
33003,0.0,NA,NA
35045,1.382956900148207,NA,NA
36005,908571.4285714285,NA,NA
36009,0.18768099485941755,NA,NA
36035,0.8028237989086948,NA,NA
36047,1580000.0,NA,NA
36061,0.09013374905897195,NA,NA
36081,1437142.857142857,NA,NA
36085,108571.42857142857,NA,NA
36093,0.27596534979068027,NA,NA
37135,0.09621564620352303,NA,NA
38019,0.0,NA,NA
38031,0.0,NA,NA
39075,0.0,NA,NA
40045,0.0,NA,NA
40059,0.0,NA,NA
40061,0.0,NA,NA
40079,0.0,NA,NA
41013,0.0,NA,NA
41015,0.0,NA,NA
41045,0.0,NA,NA
46021,0.0,NA,NA
46063,0.0,NA,NA
46102,0.0,NA,NA
47031,0.0,NA,NA
47077,0.0,NA,NA
47099,0.0,NA,NA
47113,0.0,NA,NA
47177,0.0,NA,NA
47187,0.05992028205675169,NA,NA
48021,0.16101477954661458,NA,NA
48059,0.0,NA,NA
48061,0.10127809580975382,NA,NA
48143,0.0,NA,NA
48151,0.0,NA,NA
48173,0.0,NA,NA
48263,0.0,NA,NA
48303,0.0,NA,NA
48365,1.2318456743739146,NA,NA
48411,0.0,NA,NA
48425,0.0,NA,NA
48449,0.0,NA,NA
48495,0.0,NA,NA
50005,0.0,NA,NA
50027,0.0,NA,NA
51005,0.0,NA,NA
51015,0.18906951329725888,NA,NA
51025,0.0,NA,NA
51043,0.0,NA,NA
51059,0.6349029295666078,NA,NA
51067,0.0,NA,NA
51081,0.0,NA,NA
51089,0.2825664949604266,NA,NA
51093,0.0,NA,NA
51131,7.319751128461633,NA,NA
51153,0.24298790072121848,NA,NA
51163,0.0,NA,NA
51175,0.0,NA,NA
51183,1.2801966382036283,NA,NA
51195,0.0,NA,NA
51520,0.0,NA,NA
51540,0.0,NA,NA
51580,0.0,NA,NA
51595,2.6722248944471163,NA,NA
51600,0.5947672378414708,NA,NA
51620,1.7931108680449712,NA,NA
51678,0.0,NA,NA
51685,0.0,NA,NA
51690,0.0,NA,NA
53063,0.08197648586479454,NA,NA
54015,0.0,NA,NA
54033,0.0,NA,NA
54087,0.0,NA,NA
55009,0.2700084350635114,NA,NA
55071,0.0,NA,NA
55107,0.0,NA,NA
55115,0.0,NA,NA
