geo_id,val,se,sample_size
ak,0.0,NA,NA
al,0.0,NA,NA
ar,2.6838221639793653,NA,NA
ca,2.24584474781214,NA,NA
co,6.4491063268878985,NA,NA
ct,3.5551878270368804,NA,NA
fl,1.1302175989387426,NA,NA
ga,1.1389061738032944,NA,NA
ia,3.233943470668133,NA,NA
id,0.0,NA,NA
il,8.28451371476638,NA,NA
in,8.055349199387795,NA,NA
ks,0.0,NA,NA
ky,3.5629818472217956,NA,NA
la,6.703715869706579,NA,NA
ma,23.776737501086217,NA,NA
md,0.0,NA,NA
mi,5.368551028077522,NA,NA
mn,1.7674402163346825,NA,NA
mo,1.1913271384322133,NA,NA
ms,5.7569627397102545,NA,NA
mt,0.0,NA,NA
nc,1.7318816316634145,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,10.0264375260745,NA,NA
nv,0.17674870752507624,NA,NA
ny,146.85672265106294,NA,NA
oh,0.3249707526322631,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,1.1282975907461543,NA,NA
tx,3.526115030169026,NA,NA
va,2.818391971135926,NA,NA
vt,2.3514196696255367,NA,NA
wa,2.9238279958443383,NA,NA
wi,0.2508780732563974,NA,NA
wv,1.1179179895362876,NA,NA
