geo_id,val,se,sample_size
ak,0.0,NA,NA
al,0.14285714285714285,NA,NA
ar,0.5714285714285714,NA,NA
ca,2.4285714285714284,NA,NA
co,2.4285714285714284,NA,NA
ct,3.0,NA,NA
fl,1.1428571428571428,NA,NA
ga,0.14285714285714285,NA,NA
ia,0.0,NA,NA
id,0.0,NA,NA
il,7.142857142857143,NA,NA
in,0.2857142857142857,NA,NA
ks,0.0,NA,NA
ky,0.7142857142857143,NA,NA
la,0.8571428571428571,NA,NA
ma,26.571428571428573,NA,NA
md,0.0,NA,NA
mi,0.2857142857142857,NA,NA
mn,0.0,NA,NA
mo,0.0,NA,NA
ms,1.2857142857142858,NA,NA
mt,0.0,NA,NA
nc,1.1428571428571428,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,2.2857142857142856,NA,NA
nv,0.14285714285714285,NA,NA
ny,333.14285714285717,NA,NA
oh,0.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,0.42857142857142855,NA,NA
tx,2.0,NA,NA
va,9.714285714285714,NA,NA
vt,0.0,NA,NA
wa,0.14285714285714285,NA,NA
wi,0.2857142857142857,NA,NA
wv,0.0,NA,NA
