geo_id,val,se,sample_size
ak,0.0,NA,NA
al,0.46117165270085175,NA,NA
ar,0.10843725915068143,NA,NA
ca,0.117174508581503,NA,NA
co,2.516724420248935,NA,NA
ct,1.131196126784462,NA,NA
fl,0.11808243571001788,NA,NA
ga,0.10353692489120858,NA,NA
ia,0.0,NA,NA
id,0.0,NA,NA
il,0.7108823649634518,NA,NA
in,0.0,NA,NA
ks,0.0,NA,NA
ky,0.36858432902294436,NA,NA
la,0.33518579348532895,NA,NA
ma,3.2697456653212735,NA,NA
md,0.0,NA,NA
mi,0.48805009346159295,NA,NA
mn,0.0,NA,NA
mo,0.0,NA,NA
ms,0.2123469863007881,NA,NA
mt,0.0,NA,NA
nc,1.0583721082387534,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,2.1896817585679944,NA,NA
nv,0.17674870752507624,NA,NA
ny,4.303135605605443,NA,NA
oh,0.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,0.02820743976865386,NA,NA
tx,0.22223414055687135,NA,NA
va,0.4007192376022644,NA,NA
vt,0.0,NA,NA
wa,0.0546509905765297,NA,NA
wi,0.07167944950182782,NA,NA
wv,0.0,NA,NA
