geo_id,val,se,sample_size
10180,0.0,NA,NA
10580,22.999999999999996,NA,NA
10780,10.999999999999998,NA,NA
12060,0.0,NA,NA
12420,2.0,NA,NA
13740,0.0,NA,NA
14460,608.9999999999999,NA,NA
15180,18.0,NA,NA
16180,1.0,NA,NA
16620,0.0,NA,NA
16860,0.0,NA,NA
16980,207.00000000000006,NA,NA
17140,9.0,NA,NA
19660,26.999999999999996,NA,NA
19740,16.0,NA,NA
20020,1.0,NA,NA
20500,18.0,NA,NA
21780,2.0,NA,NA
22140,62.00000000000001,NA,NA
24580,9.0,NA,NA
25060,20.714285714285708,NA,NA
27140,10.0,NA,NA
27180,1.0,NA,NA
28100,27.0,NA,NA
29340,0.0,NA,NA
30780,21.000000000000004,NA,NA
31140,3.0,NA,NA
31180,45.00000000000001,NA,NA
31420,0.0,NA,NA
33460,1.0000000000000002,NA,NA
33740,22.000000000000004,NA,NA
34980,9.000000000000002,NA,NA
35620,19241.000000000004,NA,NA
35980,45.0,NA,NA
40060,1.7499999999999998,NA,NA
40140,101.00000000000004,NA,NA
40220,0.0,NA,NA
44060,22.999999999999996,NA,NA
44100,0.0,NA,NA
45220,4.999999999999999,NA,NA
47260,3.4999999999999996,NA,NA
47900,0.0,NA,NA
