geo_id,val,se,sample_size
ak,0.0,NA,NA
al,0.0,NA,NA
ar,0.9488260175684625,NA,NA
ca,0.6379501022770717,NA,NA
co,4.404267735435637,NA,NA
ct,1.131196126784462,NA,NA
fl,0.11808243571001788,NA,NA
ga,0.0,NA,NA
ia,0.0,NA,NA
id,0.0,NA,NA
il,1.7225226535652869,NA,NA
in,0.0,NA,NA
ks,0.0,NA,NA
ky,0.43001505052676847,NA,NA
la,1.6759289674266447,NA,NA
ma,2.7366349590188914,NA,NA
md,0.0,NA,NA
mi,3.4163506542311506,NA,NA
mn,1.7674402163346825,NA,NA
mo,0.0,NA,NA
ms,0.8257938356141759,NA,NA
mt,0.0,NA,NA
nc,0.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,0.0,NA,NA
nv,0.0,NA,NA
ny,32.11693394048914,NA,NA
oh,0.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,0.39490415676115403,NA,NA
tx,0.5185463279660332,NA,NA
va,0.3740046217621134,NA,NA
vt,1.1757098348127684,NA,NA
wa,1.3389492691249776,NA,NA
wi,0.0,NA,NA
wv,0.0,NA,NA
