geo_id,val,se,sample_size
10180,1.0,NA,NA
10580,27.0,NA,NA
10780,23.0,NA,NA
12060,0.0,NA,NA
12420,2.0,NA,NA
13740,0.0,NA,NA
14460,844.0000000000002,NA,NA
15180,33.00000000000001,NA,NA
16180,4.0,NA,NA
16620,0.0,NA,NA
16860,0.0,NA,NA
16980,340.0,NA,NA
17140,11.000000000000002,NA,NA
19660,36.99999999999999,NA,NA
19740,26.0,NA,NA
20020,2.0,NA,NA
20500,39.0,NA,NA
21780,3.0,NA,NA
22140,112.0,NA,NA
24580,32.0,NA,NA
25060,30.714285714285722,NA,NA
27140,23.999999999999996,NA,NA
27180,2.0,NA,NA
28100,42.00000000000001,NA,NA
29340,0.0,NA,NA
30780,30.000000000000004,NA,NA
31140,4.0,NA,NA
31180,50.0,NA,NA
31420,0.0,NA,NA
33460,1.0000000000000002,NA,NA
33740,37.0,NA,NA
34980,10.0,NA,NA
35620,21302.000000000004,NA,NA
35980,78.0,NA,NA
40060,2.25,NA,NA
40140,175.99999999999994,NA,NA
40220,1.5,NA,NA
44060,31.000000000000007,NA,NA
44100,0.0,NA,NA
45220,6.000000000000001,NA,NA
47260,3.4999999999999996,NA,NA
47900,0.0,NA,NA
