geo_id,val,se,sample_size
ak,0.0,NA,NA
al,3.228201568905962,NA,NA
ar,0.0,NA,NA
ca,0.1367035933450868,NA,NA
co,0.0,NA,NA
ct,0.0,NA,NA
fl,0.0,NA,NA
ga,0.0,NA,NA
ia,0.0,NA,NA
id,0.0,NA,NA
il,0.19139140595169857,NA,NA
in,3.13263579976192,NA,NA
ks,0.0,NA,NA
ky,0.0,NA,NA
la,1.6759289674266447,NA,NA
ma,1.119532483235001,NA,NA
md,0.0,NA,NA
mi,0.0,NA,NA
mn,0.0,NA,NA
mo,0.0,NA,NA
ms,0.3303175342456704,NA,NA
mt,0.0,NA,NA
nc,0.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,0.0,NA,NA
nv,1.2372409526755337,NA,NA
ny,0.6031349096805473,NA,NA
oh,0.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,0.19745207838057702,NA,NA
tx,0.0,NA,NA
va,0.5142563549229059,NA,NA
vt,0.0,NA,NA
wa,0.0,NA,NA
wi,0.2508780732563974,NA,NA
wv,0.0,NA,NA
