geo_id,val,se,sample_size
ak,0.0,NA,NA
al,4.428571428571429,NA,NA
ar,38.714285714285715,NA,NA
ca,191.28571428571428,NA,NA
co,45.285714285714285,NA,NA
ct,83.0,NA,NA
fl,43.42857142857143,NA,NA
ga,3.142857142857143,NA,NA
ia,2.0,NA,NA
id,0.0,NA,NA
il,397.7142857142857,NA,NA
in,23.857142857142858,NA,NA
ks,0.0,NA,NA
ky,22.0,NA,NA
la,69.71428571428571,NA,NA
ma,855.0,NA,NA
md,0.0,NA,NA
mi,11.0,NA,NA
mn,1.0,NA,NA
mo,2.0,NA,NA
ms,106.71428571428571,NA,NA
mt,0.0,NA,NA
nc,39.714285714285715,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,114.57142857142857,NA,NA
nv,5.0,NA,NA
ny,21457.0,NA,NA
oh,1.0,NA,NA
ok,1.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,12.0,NA,NA
tx,113.71428571428571,NA,NA
va,527.5714285714286,NA,NA
vt,2.0,NA,NA
wa,31.428571428571427,NA,NA
wi,35.285714285714285,NA,NA
wv,1.0,NA,NA
