geo_id,val,se,sample_size
ak,0.0,NA,NA
al,1.0,NA,NA
ar,2.0,NA,NA
ca,3.0,NA,NA
co,9.0,NA,NA
ct,6.0,NA,NA
fl,1.0,NA,NA
ga,0.0,NA,NA
ia,0.0,NA,NA
id,0.0,NA,NA
il,9.0,NA,NA
in,0.0,NA,NA
ks,0.0,NA,NA
ky,1.0,NA,NA
la,0.0,NA,NA
ma,26.0,NA,NA
md,0.0,NA,NA
mi,1.0,NA,NA
mn,0.0,NA,NA
mo,0.0,NA,NA
ms,2.0,NA,NA
mt,0.0,NA,NA
nc,0.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,3.0,NA,NA
nv,0.0,NA,NA
ny,316.99999999999994,NA,NA
oh,0.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,0.0,NA,NA
tx,4.0,NA,NA
va,16.0,NA,NA
vt,0.0,NA,NA
wa,0.0,NA,NA
wi,0.0,NA,NA
wv,0.0,NA,NA
