geo_id,val,se,sample_size
10180,0.0,NA,NA
10580,0.6439191495115871,NA,NA
10780,0.7713192644699496,NA,NA
12060,0.0,NA,NA
12420,0.0,NA,NA
13740,0.0,NA,NA
14460,0.9951399850977788,NA,NA
15180,0.0,NA,NA
16180,0.0,NA,NA
16620,0.0,NA,NA
16860,0.0,NA,NA
16980,0.6501098143828128,NA,NA
17140,0.0,NA,NA
19660,0.18073900564628653,NA,NA
19740,0.0,NA,NA
20020,0.0,NA,NA
20500,0.6735095234246612,NA,NA
21780,0.0,NA,NA
22140,0.806724858419787,NA,NA
24580,0.0,NA,NA
25060,0.23942633450253195,NA,NA
27140,0.0,NA,NA
27180,0.0,NA,NA
28100,1.820465675119695,NA,NA
29340,0.0,NA,NA
30780,0.20683164937898796,NA,NA
31140,0.0,NA,NA
31180,1.2879585534937485,NA,NA
31420,0.0,NA,NA
33460,0.0,NA,NA
33740,0.0,NA,NA
34980,0.0,NA,NA
35620,4.534102387468795,NA,NA
35980,0.0,NA,NA
40060,0.0,NA,NA
40140,0.0,NA,NA
40220,0.0,NA,NA
44060,0.0,NA,NA
44100,0.0,NA,NA
45220,0.0,NA,NA
47260,0.0,NA,NA
47900,0.0,NA,NA
