geo_id,val,se,sample_size
1,0.0,NA,NA
2,0.0,NA,NA
6,0.5714285714285714,NA,NA
7,0.0,NA,NA
10,0.0,NA,NA
12,0.0012299840270953006,NA,NA
16,0.0,NA,NA
18,0.12422590377388451,NA,NA
19,0.4472026676546869,NA,NA
56,0.036032621315501216,NA,NA
69,0.0654631086884627,NA,NA
79,1.8920972822606947,NA,NA
102,0.14285714285714288,NA,NA
103,0.0,NA,NA
104,0.0,NA,NA
106,0.0,NA,NA
110,0.20001606775518663,NA,NA
111,0.3297589625304177,NA,NA
113,0.0,NA,NA
130,0.12007205205745004,NA,NA
131,0.1656422336568357,NA,NA
140,0.0,NA,NA
144,0.0,NA,NA
145,0.0,NA,NA
147,0.0,NA,NA
149,0.0,NA,NA
151,0.0,NA,NA
152,0.0,NA,NA
154,0.16223900169386898,NA,NA
158,0.11278521393578864,NA,NA
163,0.9512169588257819,NA,NA
164,0.7142857142857143,NA,NA
166,1.3451873969731314,NA,NA
172,0.0,NA,NA
179,0.0,NA,NA
183,0.0,NA,NA
188,0.0,NA,NA
192,0.0,NA,NA
201,0.0,NA,NA
203,0.2857142857142857,NA,NA
204,0.0,NA,NA
205,0.14285714285714285,NA,NA
209,0.14270683246618557,NA,NA
210,0.0,NA,NA
214,0.0,NA,NA
217,0.2857142857142857,NA,NA
219,0.285864596105243,NA,NA
220,0.48120904412720505,NA,NA
222,0.0,NA,NA
227,5.142857142857143,NA,NA
243,0.14285714285714285,NA,NA
246,0.14285714285714288,NA,NA
251,0.023254521197746816,NA,NA
256,0.09091895726568124,NA,NA
257,0.2857142857142857,NA,NA
258,0.0902195273013664,NA,NA
259,0.2857142857142857,NA,NA
261,0.0,NA,NA
264,0.0,NA,NA
267,0.0,NA,NA
270,0.0,NA,NA
273,0.0,NA,NA
274,0.0,NA,NA
278,0.0,NA,NA
279,0.005177003708247038,NA,NA
280,0.0,NA,NA
281,0.14285714285714285,NA,NA
282,0.0,NA,NA
293,0.0,NA,NA
295,1.1409952232725602,NA,NA
297,122.39124297522791,NA,NA
299,0.0,NA,NA
300,0.0018619195845825027,NA,NA
301,146.2158486855176,NA,NA
303,373.25005119639735,NA,NA
312,0.0,NA,NA
321,0.0,NA,NA
322,0.0,NA,NA
323,0.0,NA,NA
326,0.0,NA,NA
329,0.0,NA,NA
339,0.0,NA,NA
341,0.0,NA,NA
342,0.0,NA,NA
343,0.0,NA,NA
351,0.0,NA,NA
364,0.04165354114296708,NA,NA
370,0.0,NA,NA
371,0.0,NA,NA
373,0.0,NA,NA
374,0.0,NA,NA
376,0.0,NA,NA
379,0.0,NA,NA
380,0.14285714285714288,NA,NA
382,0.0,NA,NA
385,0.14285714285714285,NA,NA
394,0.14285714285714285,NA,NA
396,0.14285714285714285,NA,NA
400,0.5714285714285714,NA,NA
406,0.0,NA,NA
413,0.0,NA,NA
416,0.0,NA,NA
424,0.0,NA,NA
426,0.9999999999999998,NA,NA
427,0.0,NA,NA
429,0.07637449695601432,NA,NA
430,0.06648264590112854,NA,NA
431,0.0,NA,NA
432,0.0,NA,NA
435,0.0,NA,NA
440,1.0,NA,NA
443,0.0,NA,NA
445,0.14285714285714285,NA,NA
446,0.0,NA,NA
447,0.0,NA,NA
450,0.0,NA,NA
451,0.0,NA,NA
456,0.0,NA,NA
