geo_id,val,se,sample_size
10180,1.0,NA,NA
10580,26.0,NA,NA
10780,16.000000000000004,NA,NA
12060,0.0,NA,NA
12420,2.0,NA,NA
13740,0.0,NA,NA
14460,818.0,NA,NA
15180,32.0,NA,NA
16180,3.0,NA,NA
16620,0.0,NA,NA
16860,0.0,NA,NA
16980,336.9999999999999,NA,NA
17140,11.000000000000002,NA,NA
19660,36.0,NA,NA
19740,25.0,NA,NA
20020,1.0,NA,NA
20500,39.0,NA,NA
21780,3.0,NA,NA
22140,103.0,NA,NA
24580,31.0,NA,NA
25060,29.714285714285715,NA,NA
27140,22.0,NA,NA
27180,1.0,NA,NA
28100,42.00000000000001,NA,NA
29340,0.0,NA,NA
30780,29.0,NA,NA
31140,4.0,NA,NA
31180,50.0,NA,NA
31420,0.0,NA,NA
33460,1.0000000000000002,NA,NA
33740,35.00000000000001,NA,NA
34980,10.0,NA,NA
35620,21074.000000000007,NA,NA
35980,72.0,NA,NA
40060,1.7499999999999998,NA,NA
40140,172.99999999999997,NA,NA
40220,1.0,NA,NA
44060,31.000000000000007,NA,NA
44100,0.0,NA,NA
45220,6.000000000000001,NA,NA
47260,3.4999999999999996,NA,NA
47900,0.0,NA,NA
