geo_id,val,se,sample_size
10180,0.0,NA,NA
10580,0.0,NA,NA
10780,0.0,NA,NA
12060,0.0,NA,NA
12420,1.127103456826302,NA,NA
13740,0.0,NA,NA
14460,0.4975699925488894,NA,NA
15180,0.0,NA,NA
16180,0.0,NA,NA
16620,0.0,NA,NA
16860,1.43346568999871,NA,NA
16980,0.5417581786523442,NA,NA
17140,0.0,NA,NA
19660,0.18073900564628653,NA,NA
19740,0.0,NA,NA
20020,0.0,NA,NA
20500,0.0,NA,NA
21780,0.0,NA,NA
22140,0.806724858419787,NA,NA
24580,0.0,NA,NA
25060,0.0,NA,NA
27140,0.0,NA,NA
27180,0.0,NA,NA
28100,0.9102328375598475,NA,NA
29340,0.0,NA,NA
30780,0.4136632987579759,NA,NA
31140,2.0398172323759787,NA,NA
31180,0.0,NA,NA
31420,0.0,NA,NA
33460,0.0,NA,NA
33740,1.304810182738666,NA,NA
34980,0.0,NA,NA
35620,0.4917941743021709,NA,NA
35980,0.0,NA,NA
40060,0.0,NA,NA
40140,0.0,NA,NA
40220,0.0,NA,NA
44060,0.3825569340357079,NA,NA
44100,0.0,NA,NA
45220,0.0,NA,NA
47260,13.473820367026866,NA,NA
47900,0.0,NA,NA
