geo_id,val,se,sample_size
1,0.0,NA,NA
2,0.8303234109685721,NA,NA
6,0.0,NA,NA
7,1.0373013567901748,NA,NA
10,0.0,NA,NA
12,0.1703734356360286,NA,NA
16,0.0,NA,NA
18,0.0,NA,NA
19,0.14176733517338785,NA,NA
56,0.17037343563602864,NA,NA
69,0.17037343563602864,NA,NA
79,0.17037343563602864,NA,NA
102,1.4035875698284817,NA,NA
103,0.18562812160818382,NA,NA
104,0.0,NA,NA
106,0.0,NA,NA
110,0.7002642689618098,NA,NA
111,0.7002642689618098,NA,NA
113,0.0,NA,NA
130,0.025819857949469498,NA,NA
131,0.025819857949469505,NA,NA
140,0.0,NA,NA
144,0.0,NA,NA
145,0.0,NA,NA
147,0.0,NA,NA
149,0.0,NA,NA
151,0.0,NA,NA
152,0.0,NA,NA
154,0.38697012760881716,NA,NA
158,0.38697012760881716,NA,NA
163,0.38697012760881716,NA,NA
164,0.2600665250170993,NA,NA
166,0.3869701276088172,NA,NA
172,0.0,NA,NA
179,0.0,NA,NA
183,0.8950387999319771,NA,NA
188,0.8950387999319771,NA,NA
192,0.0,NA,NA
201,0.0,NA,NA
203,0.0,NA,NA
204,0.0,NA,NA
205,0.0,NA,NA
209,1.1018846635284991,NA,NA
210,0.0,NA,NA
214,0.0,NA,NA
217,0.5592043640308569,NA,NA
219,1.8032363224352603,NA,NA
220,0.6493415663059887,NA,NA
222,0.0,NA,NA
227,0.7641253457000801,NA,NA
243,0.0,NA,NA
246,0.0,NA,NA
251,0.0,NA,NA
256,0.0,NA,NA
257,0.06865491294557038,NA,NA
258,0.3664226105804246,NA,NA
259,0.5660710212016022,NA,NA
261,0.417808677050605,NA,NA
264,0.0,NA,NA
267,0.0,NA,NA
270,0.0,NA,NA
273,0.0,NA,NA
274,0.0,NA,NA
278,0.0,NA,NA
279,0.17037343563602864,NA,NA
280,0.1499513407899137,NA,NA
281,0.0,NA,NA
282,0.0,NA,NA
293,1.3829569001482067,NA,NA
295,0.20516237859604716,NA,NA
297,1171428.5714285711,NA,NA
299,0.18768099485941753,NA,NA
300,0.2676079329695649,NA,NA
301,1714285.7142857143,NA,NA
303,0.3590076124586061,NA,NA
312,0.17943901621482725,NA,NA
321,0.0,NA,NA
322,0.0,NA,NA
323,0.0,NA,NA
326,0.0,NA,NA
329,0.0,NA,NA
339,0.0,NA,NA
341,0.0,NA,NA
342,0.0,NA,NA
343,0.0,NA,NA
351,0.18768099485941755,NA,NA
364,0.7002642689618097,NA,NA
370,0.0,NA,NA
371,0.0,NA,NA
373,0.0,NA,NA
374,0.11328787468548454,NA,NA
376,0.0,NA,NA
379,0.18109503302016774,NA,NA
380,0.0,NA,NA
382,0.0,NA,NA
385,0.16101477954661458,NA,NA
394,0.0,NA,NA
396,0.10127809580975385,NA,NA
400,0.0,NA,NA
406,0.0,NA,NA
413,0.0,NA,NA
416,0.0,NA,NA
424,0.0,NA,NA
426,0.7240573986789837,NA,NA
427,0.1135480446459828,NA,NA
429,0.19248314810038383,NA,NA
430,1.6286868475967609,NA,NA
431,0.864317439657667,NA,NA
432,0.07893799651652635,NA,NA
435,0.0,NA,NA
440,0.02732549528826485,NA,NA
443,0.0,NA,NA
445,0.0,NA,NA
446,0.0,NA,NA
447,0.1701494768079806,NA,NA
450,0.0,NA,NA
451,0.0,NA,NA
456,0.0,NA,NA
