geo_id,val,se,sample_size
ak,0.0,NA,NA
al,3.228201568905962,NA,NA
ar,3.6055388667601576,NA,NA
ca,3.9188363425591555,NA,NA
co,24.223472544896005,NA,NA
ct,12.820222770223902,NA,NA
fl,2.4797311499103754,NA,NA
ga,2.17427542271538,NA,NA
ia,3.2339434706681325,NA,NA
id,0.0,NA,NA
il,15.598399585063433,NA,NA
in,12.53054319904768,NA,NA
ks,0.0,NA,NA
ky,6.8802408084282956,NA,NA
la,10.390759598045197,NA,NA
ma,58.340081626357275,NA,NA
md,0.0,NA,NA
mi,10.249051962693452,NA,NA
mn,1.7674402163346825,NA,NA
mo,1.1913271384322135,NA,NA
ms,8.092779589018924,NA,NA
mt,0.0,NA,NA
nc,9.429133327945257,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,29.042094903112343,NA,NA
nv,2.4744819053510674,NA,NA
ny,203.94079070986658,NA,NA
oh,2.2747952684258417,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,1.5796166270446161,NA,NA
tx,6.3262652011856035,NA,NA
va,7.199588968920684,NA,NA
vt,2.3514196696255367,NA,NA
wa,3.8255693403570787,NA,NA
wi,1.0035122930255895,NA,NA
wv,1.1179179895362876,NA,NA
