geo_id,val,se,sample_size
01041,0.0,NA,NA
01067,0.0,NA,NA
02158,0.0,NA,NA
05043,1.0,NA,NA
05053,0.0,NA,NA
05075,1.0,NA,NA
05077,1.0,NA,NA
05085,0.0,NA,NA
05119,12.0,NA,NA
06051,1.0,NA,NA
06071,72.0,NA,NA
08014,2.0,NA,NA
08015,5.0,NA,NA
09011,14.0,NA,NA
12073,2.0,NA,NA
12127,13.0,NA,NA
13043,0.0,NA,NA
13167,1.0,NA,NA
13211,0.0,NA,NA
13289,0.0,NA,NA
13295,0.0,NA,NA
13303,1.0,NA,NA
16033,0.0,NA,NA
17043,103.0,NA,NA
17091,14.0,NA,NA
17129,0.0,NA,NA
18055,4.0,NA,NA
19047,1.0,NA,NA
19063,0.0,NA,NA
19159,0.0,NA,NA
20053,0.0,NA,NA
20179,0.0,NA,NA
21037,7.0,NA,NA
21045,0.0,NA,NA
21101,0.0,NA,NA
21171,0.0,NA,NA
21207,2.0,NA,NA
21211,2.0,NA,NA
22023,0.0,NA,NA
22073,14.0,NA,NA
22079,7.0,NA,NA
22081,4.0,NA,NA
24023,0.0,NA,NA
25025,318.0,NA,NA
26047,2.0,NA,NA
26069,2.0,NA,NA
27025,1.0,NA,NA
28001,7.0,NA,NA
28005,1.0,NA,NA
28039,1.0,NA,NA
28041,0.0,NA,NA
28045,5.0,NA,NA
28047,6.0,NA,NA
28051,5.0,NA,NA
28059,6.0,NA,NA
28107,2.0,NA,NA
28109,10.0,NA,NA
28131,0.0,NA,NA
29011,0.0,NA,NA
29057,0.0,NA,NA
29125,0.0,NA,NA
29213,1.0,NA,NA
30095,0.0,NA,NA
31029,0.0,NA,NA
31057,0.0,NA,NA
31105,0.0,NA,NA
31115,0.0,NA,NA
31165,0.0,NA,NA
32001,1.0,NA,NA
32510,0.0,NA,NA
33003,0.0,NA,NA
35045,22.0,NA,NA
36005,3239.8,NA,NA
36009,0.0,NA,NA
36035,2.0,NA,NA
36047,4633.8,NA,NA
36061,2142.8,NA,NA
36081,4516.8,NA,NA
36085,974.8,NA,NA
36093,14.0,NA,NA
37135,7.0,NA,NA
38019,0.0,NA,NA
38031,0.0,NA,NA
39075,1.0,NA,NA
40045,0.0,NA,NA
40059,0.0,NA,NA
40061,0.0,NA,NA
40079,0.0,NA,NA
41013,0.0,NA,NA
41015,0.0,NA,NA
41045,0.0,NA,NA
46021,0.0,NA,NA
46063,0.0,NA,NA
46102,0.0,NA,NA
47031,0.0,NA,NA
47077,0.0,NA,NA
47099,0.0,NA,NA
47113,1.0,NA,NA
47177,0.0,NA,NA
47187,6.0,NA,NA
48021,2.0,NA,NA
48059,0.0,NA,NA
48061,7.0,NA,NA
48143,1.0,NA,NA
48151,0.0,NA,NA
48173,0.0,NA,NA
48263,0.0,NA,NA
48303,38.0,NA,NA
48365,1.0,NA,NA
48411,0.0,NA,NA
48425,0.0,NA,NA
48449,0.0,NA,NA
48495,0.0,NA,NA
50005,0.0,NA,NA
50027,2.0,NA,NA
51005,0.0,NA,NA
51015,0.0,NA,NA
51025,0.0,NA,NA
51043,0.0,NA,NA
51059,66.0,NA,NA
51067,0.0,NA,NA
51081,4.0,NA,NA
51089,1.0,NA,NA
51093,2.0,NA,NA
51131,0.0,NA,NA
51153,17.0,NA,NA
51163,0.0,NA,NA
51175,1.0,NA,NA
51183,1.0,NA,NA
51195,1.0,NA,NA
51520,0.0,NA,NA
51540,2.0,NA,NA
51580,0.0,NA,NA
51595,1.0,NA,NA
51600,1.0,NA,NA
51620,0.0,NA,NA
51678,0.0,NA,NA
51685,1.0,NA,NA
51690,0.0,NA,NA
53063,19.0,NA,NA
54015,0.0,NA,NA
54033,1.0,NA,NA
54087,0.0,NA,NA
55009,2.0,NA,NA
55071,0.0,NA,NA
55107,0.0,NA,NA
55115,0.0,NA,NA
