geo_id,val,se,sample_size
ak,0.0,NA,NA
al,0.0,NA,NA
ar,0.0,NA,NA
ca,5.0,NA,NA
co,3.0,NA,NA
ct,2.0,NA,NA
fl,1.0,NA,NA
ga,0.0,NA,NA
ia,0.0,NA,NA
id,0.0,NA,NA
il,8.0,NA,NA
in,2.0,NA,NA
ks,0.0,NA,NA
ky,0.0,NA,NA
la,2.0,NA,NA
ma,1.0,NA,NA
md,0.0,NA,NA
mi,0.0,NA,NA
mn,0.0,NA,NA
mo,0.0,NA,NA
ms,5.0,NA,NA
mt,0.0,NA,NA
nc,1.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,3.0,NA,NA
nv,0.0,NA,NA
ny,163.0,NA,NA
oh,0.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,0.0,NA,NA
tx,2.0,NA,NA
va,16.0,NA,NA
vt,0.0,NA,NA
wa,0.0,NA,NA
wi,2.0,NA,NA
wv,0.0,NA,NA
