geo_id,val,se,sample_size
10180,0.0,NA,NA
10580,3.2195957475579364,NA,NA
10780,3.0852770578797983,NA,NA
12060,0.0,NA,NA
12420,0.0,NA,NA
13740,0.0,NA,NA
14460,2.7366349590188914,NA,NA
15180,0.0,NA,NA
16180,0.0,NA,NA
16620,0.0,NA,NA
16860,0.0,NA,NA
16980,1.733626171687501,NA,NA
17140,1.0685587279876902,NA,NA
19660,0.18073900564628653,NA,NA
19740,2.8382885120272476,NA,NA
20020,0.0,NA,NA
20500,0.0,NA,NA
21780,0.0,NA,NA
22140,0.0,NA,NA
24580,0.0,NA,NA
25060,0.7182790035075958,NA,NA
27140,5.878894767783657,NA,NA
27180,0.0,NA,NA
28100,1.820465675119695,NA,NA
29340,0.0,NA,NA
30780,1.0341582468949397,NA,NA
31140,0.0,NA,NA
31180,0.9659689151203112,NA,NA
31420,0.0,NA,NA
33460,1.7674402163346827,NA,NA
33740,0.652405091369333,NA,NA
34980,0.838883948794524,NA,NA
35620,33.15412433588294,NA,NA
35980,1.131196126784462,NA,NA
40060,0.0,NA,NA
40140,0.5963070247261002,NA,NA
40220,0.0,NA,NA
44060,1.3389492691249774,NA,NA
44100,0.0,NA,NA
45220,0.0,NA,NA
47260,0.0,NA,NA
47900,0.0,NA,NA
