geo_id,val,se,sample_size
ak,0.0,NA,NA
al,0.46117165270085175,NA,NA
ar,0.0,NA,NA
ca,0.26689749176897903,NA,NA
co,0.9437716575933507,NA,NA
ct,0.6463977867339782,NA,NA
fl,0.033737838774290825,NA,NA
ga,0.0,NA,NA
ia,0.0,NA,NA
id,0.0,NA,NA
il,0.6972115502526163,NA,NA
in,4.9227133996258745,NA,NA
ks,0.0,NA,NA
ky,0.12286144300764813,NA,NA
la,0.33518579348532895,NA,NA
ma,1.2261546244954773,NA,NA
md,0.0,NA,NA
mi,0.0,NA,NA
mn,0.0,NA,NA
mo,0.0,NA,NA
ms,0.18875287671181162,NA,NA
mt,0.0,NA,NA
nc,0.2886469386105691,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,1.4982033084938908,NA,NA
nv,0.0,NA,NA
ny,1.1234216174818985,NA,NA
oh,0.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,0.02820743976865386,NA,NA
tx,0.20741853118641324,NA,NA
va,0.5008990470028305,NA,NA
vt,0.0,NA,NA
wa,0.0546509905765297,NA,NA
wi,0.14335889900365564,NA,NA
wv,0.0,NA,NA
