geo_id,val,se,sample_size
ak,0.0,NA,NA
al,5.0,NA,NA
ar,41.0,NA,NA
ca,205.0,NA,NA
co,46.0,NA,NA
ct,89.0,NA,NA
fl,44.0,NA,NA
ga,3.0,NA,NA
ia,2.0,NA,NA
id,0.0,NA,NA
il,413.0,NA,NA
in,24.0,NA,NA
ks,0.0,NA,NA
ky,22.0,NA,NA
la,74.0,NA,NA
ma,868.0,NA,NA
md,0.0,NA,NA
mi,11.0,NA,NA
mn,1.0,NA,NA
mo,2.0,NA,NA
ms,111.0,NA,NA
mt,0.0,NA,NA
nc,40.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,117.0,NA,NA
nv,5.0,NA,NA
ny,21555.0,NA,NA
oh,1.0,NA,NA
ok,1.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,12.0,NA,NA
tx,117.0,NA,NA
va,553.0,NA,NA
vt,2.0,NA,NA
wa,32.0,NA,NA
wi,38.0,NA,NA
wv,1.0,NA,NA
