geo_id,val,se,sample_size
ak,0.0,NA,NA
al,4.0,NA,NA
ar,37.0,NA,NA
ca,184.0,NA,NA
co,45.0,NA,NA
ct,79.0,NA,NA
fl,43.0,NA,NA
ga,3.0,NA,NA
ia,2.0,NA,NA
id,0.0,NA,NA
il,390.0,NA,NA
in,24.0,NA,NA
ks,0.0,NA,NA
ky,22.0,NA,NA
la,67.0,NA,NA
ma,850.0,NA,NA
md,0.0,NA,NA
mi,11.0,NA,NA
mn,1.0,NA,NA
mo,2.0,NA,NA
ms,107.0,NA,NA
mt,0.0,NA,NA
nc,40.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,113.0,NA,NA
nv,5.0,NA,NA
ny,21399.0,NA,NA
oh,1.0,NA,NA
ok,1.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,12.0,NA,NA
tx,111.0,NA,NA
va,524.0,NA,NA
vt,2.0,NA,NA
wa,31.0,NA,NA
wi,34.0,NA,NA
wv,1.0,NA,NA
