geo_id,val,se,sample_size
01041,1.0,NA,NA
01067,1.0,NA,NA
02158,0.0,NA,NA
05043,1.0,NA,NA
05053,0.0,NA,NA
05075,4.0,NA,NA
05077,1.0,NA,NA
05085,0.0,NA,NA
05119,23.0,NA,NA
06051,1.0,NA,NA
06071,139.0,NA,NA
08014,22.0,NA,NA
08015,17.0,NA,NA
09011,62.0,NA,NA
12073,6.0,NA,NA
12127,30.0,NA,NA
13043,0.0,NA,NA
13167,2.0,NA,NA
13211,0.0,NA,NA
13289,0.0,NA,NA
13295,0.0,NA,NA
13303,1.0,NA,NA
16033,0.0,NA,NA
17043,279.0,NA,NA
17091,31.0,NA,NA
17129,0.0,NA,NA
18055,17.0,NA,NA
19047,1.0,NA,NA
19063,0.0,NA,NA
19159,0.0,NA,NA
20053,0.0,NA,NA
20179,0.0,NA,NA
21037,9.0,NA,NA
21045,0.0,NA,NA
21101,3.0,NA,NA
21171,0.0,NA,NA
21207,4.0,NA,NA
21211,3.0,NA,NA
22023,0.0,NA,NA
22073,31.0,NA,NA
22079,13.0,NA,NA
22081,6.0,NA,NA
24023,0.0,NA,NA
25025,759.0,NA,NA
26047,2.0,NA,NA
26069,8.0,NA,NA
27025,1.0,NA,NA
28001,15.0,NA,NA
28005,0.0,NA,NA
28039,1.0,NA,NA
28041,1.0,NA,NA
28045,10.0,NA,NA
28047,6.0,NA,NA
28051,19.0,NA,NA
28059,13.0,NA,NA
28107,2.0,NA,NA
28109,26.0,NA,NA
28131,0.0,NA,NA
29011,0.0,NA,NA
29057,0.0,NA,NA
29125,0.0,NA,NA
29213,2.0,NA,NA
30095,0.0,NA,NA
31029,0.0,NA,NA
31057,0.0,NA,NA
31105,0.0,NA,NA
31115,0.0,NA,NA
31165,0.0,NA,NA
32001,1.0,NA,NA
32510,2.0,NA,NA
33003,0.0,NA,NA
35045,81.0,NA,NA
36005,4301.4,NA,NA
36009,2.0,NA,NA
36035,13.0,NA,NA
36047,6348.4,NA,NA
36061,2792.4,NA,NA
36081,5975.4,NA,NA
36085,1029.4,NA,NA
36093,25.0,NA,NA
37135,34.0,NA,NA
38019,0.0,NA,NA
38031,0.0,NA,NA
39075,1.0,NA,NA
40045,0.0,NA,NA
40059,0.0,NA,NA
40061,0.0,NA,NA
40079,1.0,NA,NA
41013,0.0,NA,NA
41015,0.0,NA,NA
41045,0.0,NA,NA
46021,0.0,NA,NA
46063,0.0,NA,NA
46102,0.0,NA,NA
47031,0.0,NA,NA
47077,0.0,NA,NA
47099,0.0,NA,NA
47113,2.0,NA,NA
47177,0.0,NA,NA
47187,10.0,NA,NA
48021,2.0,NA,NA
48059,1.0,NA,NA
48061,25.0,NA,NA
48143,1.0,NA,NA
48151,0.0,NA,NA
48173,0.0,NA,NA
48263,0.0,NA,NA
48303,50.0,NA,NA
48365,8.0,NA,NA
48411,0.0,NA,NA
48425,0.0,NA,NA
48449,0.0,NA,NA
48495,0.0,NA,NA
50005,0.0,NA,NA
50027,2.0,NA,NA
51005,0.0,NA,NA
51015,1.0,NA,NA
51025,0.0,NA,NA
51043,0.0,NA,NA
51059,267.0,NA,NA
51067,1.0,NA,NA
51081,7.0,NA,NA
51089,1.0,NA,NA
51093,3.0,NA,NA
51131,6.0,NA,NA
51153,66.0,NA,NA
51163,0.0,NA,NA
51175,2.0,NA,NA
51183,1.0,NA,NA
51195,2.0,NA,NA
51520,0.0,NA,NA
51540,2.0,NA,NA
51580,0.0,NA,NA
51595,3.0,NA,NA
51600,3.0,NA,NA
51620,1.0,NA,NA
51678,0.0,NA,NA
51685,3.0,NA,NA
51690,0.0,NA,NA
53063,29.0,NA,NA
54015,0.0,NA,NA
54033,1.0,NA,NA
54087,0.0,NA,NA
55009,21.0,NA,NA
55071,1.0,NA,NA
55107,0.0,NA,NA
55115,0.0,NA,NA
